timestamp,power_W
2026-05-25T20:21:43.903875,51.52
2026-05-25T20:21:44.950058,51.88
2026-05-25T20:21:45.994004,51.9
2026-05-25T20:21:47.032849,51.97
2026-05-25T20:21:48.074412,51.84
2026-05-25T20:21:49.124323,51.59
2026-05-25T20:21:50.158157,51.34
2026-05-25T20:21:51.198156,51.63
2026-05-25T20:21:52.239518,51.31
2026-05-25T20:21:53.268460,50.82
2026-05-25T20:21:54.303570,50.46
2026-05-25T20:21:55.352185,50.61
2026-05-25T20:21:56.393578,50.9
2026-05-25T20:21:57.435191,50.93
2026-05-25T20:21:58.483808,50.97
2026-05-25T20:21:59.520916,51.28
2026-05-25T20:22:00.567550,50.76
2026-05-25T20:22:01.604672,50.85
2026-05-25T20:22:02.644361,51.04
2026-05-25T20:22:03.690731,50.9
2026-05-25T20:22:04.729935,51.21
2026-05-25T20:22:05.776701,50.97
2026-05-25T20:22:06.804733,51.15
2026-05-25T20:22:07.843230,51.15
2026-05-25T20:22:08.894845,51.34
2026-05-25T20:22:09.946311,50.94
2026-05-25T20:22:10.996526,51.22
2026-05-25T20:22:12.037762,50.9
2026-05-25T20:22:13.088268,51.52
2026-05-25T20:22:14.127152,51.1
2026-05-25T20:22:15.163836,51.16
2026-05-25T20:22:16.211547,51.12
2026-05-25T20:22:17.248680,51.28
2026-05-25T20:22:18.294266,51.38
2026-05-25T20:22:19.329489,51.17
2026-05-25T20:22:20.369471,51.19
2026-05-25T20:22:21.410652,51.34
2026-05-25T20:22:22.454536,51.52
2026-05-25T20:22:23.497186,51.18
2026-05-25T20:22:24.544518,51.26
2026-05-25T20:22:25.587996,51.43
2026-05-25T20:22:26.626096,51.07
2026-05-25T20:22:27.668851,51.35
2026-05-25T20:22:28.714319,51.41
2026-05-25T20:22:29.749903,51.39
2026-05-25T20:22:30.788193,51.19
2026-05-25T20:22:31.831119,51.37
2026-05-25T20:22:32.869400,51.44
2026-05-25T20:22:33.913352,51.16
2026-05-25T20:22:34.970082,51.26
2026-05-25T20:22:36.011916,51.42
2026-05-25T20:22:37.047045,51.02
2026-05-25T20:22:38.090139,50.93
2026-05-25T20:22:39.134582,51.06
2026-05-25T20:22:40.175918,50.67
2026-05-25T20:22:41.214660,50.54
2026-05-25T20:22:42.261460,50.72
2026-05-25T20:22:43.326658,50.72
2026-05-25T20:22:44.412336,50.67
2026-05-25T20:22:45.457904,50.28
2026-05-25T20:22:46.498548,50.66
2026-05-25T20:22:47.579956,50.5
2026-05-25T20:22:48.613595,50.5
