timestamp,power_W
2026-05-25T18:01:17.359855,51.03
2026-05-25T18:01:18.403023,51.21
2026-05-25T18:01:19.446186,51.28
2026-05-25T18:01:20.492440,51.24
2026-05-25T18:01:21.533759,51.17
2026-05-25T18:01:22.599355,51.09
2026-05-25T18:01:23.657164,50.89
2026-05-25T18:01:24.714115,50.47
2026-05-25T18:01:25.756640,50.85
2026-05-25T18:01:26.798526,50.67
2026-05-25T18:01:27.850621,50.62
2026-05-25T18:01:28.897534,50.63
2026-05-25T18:01:29.940174,50.46
2026-05-25T18:01:31.002697,50.59
2026-05-25T18:01:32.055624,50.9
2026-05-25T18:01:33.098814,50.82
2026-05-25T18:01:34.139364,51.0
2026-05-25T18:01:35.183140,51.03
2026-05-25T18:01:36.221753,50.97
2026-05-25T18:01:37.268941,50.56
2026-05-25T18:01:38.315119,50.87
2026-05-25T18:01:39.363907,50.83
2026-05-25T18:01:40.404159,50.94
2026-05-25T18:01:41.447096,50.75
2026-05-25T18:01:42.484698,50.99
2026-05-25T18:01:43.531590,51.14
2026-05-25T18:01:44.576942,51.14
2026-05-25T18:01:45.612772,51.03
2026-05-25T18:01:46.650827,50.69
2026-05-25T18:01:47.695254,50.92
2026-05-25T18:01:48.747362,51.06
2026-05-25T18:01:49.787409,50.94
2026-05-25T18:01:50.826792,51.08
2026-05-25T18:01:51.862541,51.38
2026-05-25T18:01:52.915596,51.15
2026-05-25T18:01:53.957668,51.06
2026-05-25T18:01:54.994419,51.0
2026-05-25T18:01:56.029500,51.1
2026-05-25T18:01:57.068606,51.31
2026-05-25T18:01:58.118267,51.21
2026-05-25T18:01:59.159792,50.9
2026-05-25T18:02:00.197689,50.85
2026-05-25T18:02:01.235632,50.73
2026-05-25T18:02:02.280135,51.21
2026-05-25T18:02:03.325766,50.97
2026-05-25T18:02:04.362518,50.77
2026-05-25T18:02:05.411275,50.97
2026-05-25T18:02:06.454727,50.97
2026-05-25T18:02:07.497422,50.5
2026-05-25T18:02:08.547763,50.65
2026-05-25T18:02:09.591797,50.46
2026-05-25T18:02:10.672454,50.32
2026-05-25T18:02:11.740091,50.07
2026-05-25T18:02:12.814739,50.4
2026-05-25T18:02:13.861863,50.04
2026-05-25T18:02:14.902816,50.17
2026-05-25T18:02:15.946175,50.31
2026-05-25T18:02:16.985983,49.97
2026-05-25T18:02:18.026168,50.33
2026-05-25T18:02:19.082771,50.38
2026-05-25T18:02:20.127969,50.5
2026-05-25T18:02:21.203396,50.58
2026-05-25T18:02:22.241056,50.29
