timestamp,power_W
2026-05-25T19:26:51.473001,51.85
2026-05-25T19:26:52.517351,52.08
2026-05-25T19:26:53.561003,52.26
2026-05-25T19:26:54.604191,52.34
2026-05-25T19:26:55.649996,52.51
2026-05-25T19:26:56.726773,51.84
2026-05-25T19:26:57.763393,46.51
2026-05-25T19:26:58.844428,49.82
2026-05-25T19:26:59.884532,49.38
2026-05-25T19:27:00.953583,49.78
2026-05-25T19:27:02.021869,49.72
2026-05-25T19:27:03.092978,49.86
2026-05-25T19:27:04.135954,49.64
2026-05-25T19:27:05.209097,49.29
2026-05-25T19:27:06.271782,49.22
2026-05-25T19:27:07.305473,49.67
2026-05-25T19:27:08.390317,49.66
2026-05-25T19:27:09.431761,49.36
2026-05-25T19:27:10.518809,49.51
2026-05-25T19:27:11.584034,49.48
2026-05-25T19:27:12.659611,49.59
2026-05-25T19:27:13.725480,49.58
2026-05-25T19:27:14.764157,49.47
2026-05-25T19:27:15.858810,49.6
2026-05-25T19:27:16.939894,49.36
2026-05-25T19:27:18.023654,49.45
2026-05-25T19:27:19.096759,49.46
2026-05-25T19:27:20.155285,49.47
2026-05-25T19:27:21.197792,49.7
2026-05-25T19:27:22.280272,49.85
2026-05-25T19:27:23.351704,49.62
2026-05-25T19:27:24.400385,49.64
2026-05-25T19:27:25.477875,49.84
2026-05-25T19:27:26.558320,50.1
2026-05-25T19:27:27.643818,49.85
2026-05-25T19:27:28.694737,49.42
2026-05-25T19:27:29.755512,53.67
2026-05-25T19:27:30.833347,54.7
2026-05-25T19:27:31.893671,54.48
2026-05-25T19:27:32.944160,54.27
2026-05-25T19:27:34.015779,53.79
2026-05-25T19:27:35.103361,53.75
2026-05-25T19:27:36.154236,53.64
2026-05-25T19:27:37.191963,50.63
2026-05-25T19:27:38.273695,48.04
2026-05-25T19:27:39.314963,47.94
2026-05-25T19:27:40.355806,47.83
2026-05-25T19:27:41.427681,51.15
2026-05-25T19:27:42.495145,52.87
2026-05-25T19:27:43.543491,52.8
2026-05-25T19:27:44.607570,52.91
2026-05-25T19:27:45.692737,52.84
2026-05-25T19:27:46.729643,52.73
2026-05-25T19:27:47.769998,52.91
2026-05-25T19:27:48.854211,52.93
2026-05-25T19:27:49.921667,53.11
2026-05-25T19:27:50.955486,52.84
2026-05-25T19:27:52.027180,48.45
2026-05-25T19:27:53.110462,46.32
2026-05-25T19:27:54.153843,46.42
2026-05-25T19:27:55.195110,50.89
2026-05-25T19:27:56.265828,51.07
