timestamp,power_W
2026-05-25T20:04:10.407998,48.46
2026-05-25T20:04:11.453819,48.29
2026-05-25T20:04:12.495067,48.25
2026-05-25T20:04:13.533569,48.24
2026-05-25T20:04:14.578458,48.33
2026-05-25T20:04:15.613727,47.95
2026-05-25T20:04:16.649761,47.87
2026-05-25T20:04:17.704141,48.15
2026-05-25T20:04:18.742344,48.03
2026-05-25T20:04:19.786675,47.72
2026-05-25T20:04:20.828197,47.88
2026-05-25T20:04:21.881302,48.06
2026-05-25T20:04:22.926418,47.72
2026-05-25T20:04:23.972956,47.89
2026-05-25T20:04:25.015022,48.15
2026-05-25T20:04:26.065698,48.27
2026-05-25T20:04:27.106522,48.13
2026-05-25T20:04:28.155734,47.82
2026-05-25T20:04:29.198778,48.3
2026-05-25T20:04:30.248775,47.88
2026-05-25T20:04:31.292261,48.04
2026-05-25T20:04:32.348005,48.07
2026-05-25T20:04:33.395174,48.06
2026-05-25T20:04:34.441183,48.02
2026-05-25T20:04:35.481704,48.08
2026-05-25T20:04:36.527407,47.95
2026-05-25T20:04:37.579986,47.96
2026-05-25T20:04:38.629579,48.2
2026-05-25T20:04:39.672504,47.87
2026-05-25T20:04:40.711713,48.02
2026-05-25T20:04:41.762854,48.04
2026-05-25T20:04:42.817870,47.95
2026-05-25T20:04:43.864313,48.27
2026-05-25T20:04:44.897522,48.22
2026-05-25T20:04:45.939201,48.02
2026-05-25T20:04:46.975754,47.76
2026-05-25T20:04:48.032999,48.04
2026-05-25T20:04:49.074534,47.8
2026-05-25T20:04:50.128423,51.38
2026-05-25T20:04:51.186582,52.61
2026-05-25T20:04:52.223484,52.54
2026-05-25T20:04:53.261900,50.98
2026-05-25T20:04:54.299024,48.13
2026-05-25T20:04:55.349107,48.03
2026-05-25T20:04:56.398785,47.73
2026-05-25T20:04:57.461035,47.67
2026-05-25T20:04:58.531378,47.74
2026-05-25T20:04:59.572770,47.45
2026-05-25T20:05:00.618853,47.69
2026-05-25T20:05:01.664020,48.08
2026-05-25T20:05:02.705581,47.54
2026-05-25T20:05:03.755943,47.83
2026-05-25T20:05:04.807687,50.49
2026-05-25T20:05:05.875458,52.34
2026-05-25T20:05:06.925961,52.39
2026-05-25T20:05:07.973742,52.16
2026-05-25T20:05:09.013404,52.29
2026-05-25T20:05:10.055746,52.25
2026-05-25T20:05:11.102814,52.92
2026-05-25T20:05:12.156316,51.49
2026-05-25T20:05:13.210631,46.78
2026-05-25T20:05:14.250325,50.51
2026-05-25T20:05:15.304495,50.51
