timestamp,power_W
2026-05-25T17:38:14.581035,54.57
2026-05-25T17:38:15.626299,55.44
2026-05-25T17:38:16.664333,55.68
2026-05-25T17:38:17.700462,55.35
2026-05-25T17:38:18.744772,55.29
2026-05-25T17:38:19.791568,55.59
2026-05-25T17:38:20.832381,55.51
2026-05-25T17:38:21.877346,55.12
2026-05-25T17:38:22.920006,55.12
2026-05-25T17:38:23.960020,55.31
2026-05-25T17:38:25.003348,55.39
2026-05-25T17:38:26.041651,55.36
2026-05-25T17:38:27.078697,55.24
2026-05-25T17:38:28.119851,54.81
2026-05-25T17:38:29.159504,55.24
2026-05-25T17:38:30.197846,54.97
2026-05-25T17:38:31.231765,54.97
2026-05-25T17:38:32.274359,55.12
2026-05-25T17:38:33.324190,55.12
2026-05-25T17:38:34.371347,54.97
2026-05-25T17:38:35.415738,54.92
2026-05-25T17:38:36.456416,55.21
2026-05-25T17:38:37.495629,55.08
2026-05-25T17:38:38.537508,55.14
2026-05-25T17:38:39.575500,55.19
2026-05-25T17:38:40.624779,55.35
2026-05-25T17:38:41.675799,55.1
2026-05-25T17:38:42.723486,54.85
2026-05-25T17:38:43.764004,54.88
2026-05-25T17:38:44.813631,55.32
2026-05-25T17:38:45.859516,54.08
2026-05-25T17:38:46.897046,53.38
2026-05-25T17:38:47.939738,53.61
2026-05-25T17:38:48.979140,53.38
2026-05-25T17:38:50.017084,53.44
2026-05-25T17:38:51.058960,53.65
2026-05-25T17:38:52.104615,53.48
2026-05-25T17:38:53.148395,53.68
2026-05-25T17:38:54.188112,53.61
2026-05-25T17:38:55.237470,53.64
2026-05-25T17:38:56.285429,53.26
2026-05-25T17:38:57.330605,53.63
2026-05-25T17:38:58.377105,53.51
2026-05-25T17:38:59.428456,53.38
2026-05-25T17:39:00.479259,53.39
2026-05-25T17:39:01.524267,53.85
2026-05-25T17:39:02.568937,53.47
2026-05-25T17:39:03.612081,53.79
2026-05-25T17:39:04.647167,53.66
2026-05-25T17:39:05.703417,53.35
2026-05-25T17:39:06.747063,53.53
2026-05-25T17:39:07.792711,53.71
2026-05-25T17:39:08.835433,53.43
2026-05-25T17:39:09.867405,53.56
2026-05-25T17:39:10.919456,53.92
2026-05-25T17:39:11.956860,53.77
2026-05-25T17:39:13.000544,53.81
2026-05-25T17:39:14.046012,53.66
2026-05-25T17:39:15.078548,53.69
2026-05-25T17:39:16.119616,53.66
2026-05-25T17:39:17.156667,53.52
2026-05-25T17:39:18.203824,53.79
2026-05-25T17:39:19.244531,53.74
