timestamp,power_W
2026-05-25T17:09:42.398139,53.85
2026-05-25T17:09:43.437619,53.44
2026-05-25T17:09:44.486729,53.92
2026-05-25T17:09:45.530274,53.98
2026-05-25T17:09:46.564997,53.75
2026-05-25T17:09:47.600221,53.72
2026-05-25T17:09:48.642606,53.37
2026-05-25T17:09:49.690195,53.35
2026-05-25T17:09:50.730698,53.49
2026-05-25T17:09:51.775082,53.4
2026-05-25T17:09:52.828242,53.88
2026-05-25T17:09:53.873225,53.94
2026-05-25T17:09:54.920679,53.57
2026-05-25T17:09:55.964292,53.93
2026-05-25T17:09:57.009729,53.58
2026-05-25T17:09:58.058241,54.06
2026-05-25T17:09:59.108647,53.69
2026-05-25T17:10:00.149800,53.49
2026-05-25T17:10:01.189767,53.56
2026-05-25T17:10:02.236184,53.66
2026-05-25T17:10:03.281136,53.9
2026-05-25T17:10:04.326907,53.54
2026-05-25T17:10:05.367926,53.64
2026-05-25T17:10:06.406427,53.68
2026-05-25T17:10:07.458258,53.39
2026-05-25T17:10:08.498780,53.49
2026-05-25T17:10:09.538134,53.63
2026-05-25T17:10:10.602923,53.37
2026-05-25T17:10:11.640011,53.05
2026-05-25T17:10:12.691335,52.97
2026-05-25T17:10:13.744680,53.59
2026-05-25T17:10:14.780584,53.28
2026-05-25T17:10:15.849583,53.61
2026-05-25T17:10:16.924772,53.46
2026-05-25T17:10:17.966782,53.46
2026-05-25T17:10:19.049891,53.15
2026-05-25T17:10:20.144910,52.72
2026-05-25T17:10:21.229546,52.64
2026-05-25T17:10:22.302021,52.94
2026-05-25T17:10:23.373273,52.92
2026-05-25T17:10:24.410702,52.56
2026-05-25T17:10:25.456643,52.99
2026-05-25T17:10:26.526583,53.16
2026-05-25T17:10:27.585097,53.21
2026-05-25T17:10:28.666310,53.17
2026-05-25T17:10:29.725607,53.16
2026-05-25T17:10:30.782935,52.81
2026-05-25T17:10:31.823159,53.35
2026-05-25T17:10:32.911497,53.14
2026-05-25T17:10:33.962520,52.77
2026-05-25T17:10:35.038744,53.08
2026-05-25T17:10:36.081871,52.81
2026-05-25T17:10:37.159867,53.37
2026-05-25T17:10:38.264850,52.94
2026-05-25T17:10:39.300413,52.8
2026-05-25T17:10:40.394166,53.02
2026-05-25T17:10:41.471554,55.3
2026-05-25T17:10:42.561230,57.78
2026-05-25T17:10:43.655802,57.78
2026-05-25T17:10:44.704236,57.35
2026-05-25T17:10:45.775035,57.89
2026-05-25T17:10:46.862287,57.64
