timestamp,power_W
2026-05-25T19:13:40.772219,52.43
2026-05-25T19:13:41.816945,52.8
2026-05-25T19:13:42.856029,52.64
2026-05-25T19:13:43.898937,52.63
2026-05-25T19:13:44.947440,52.47
2026-05-25T19:13:45.986616,52.37
2026-05-25T19:13:47.030869,52.33
2026-05-25T19:13:48.074746,52.1
2026-05-25T19:13:49.120226,52.19
2026-05-25T19:13:50.162765,51.74
2026-05-25T19:13:51.205914,52.26
2026-05-25T19:13:52.265649,52.31
2026-05-25T19:13:53.307814,51.8
2026-05-25T19:13:54.347956,52.18
2026-05-25T19:13:55.390669,52.12
2026-05-25T19:13:56.438169,52.37
2026-05-25T19:13:57.478631,52.04
2026-05-25T19:13:58.522465,52.02
2026-05-25T19:13:59.567161,52.01
2026-05-25T19:14:00.612245,52.31
2026-05-25T19:14:01.660517,52.31
2026-05-25T19:14:02.713852,52.31
2026-05-25T19:14:03.757845,52.06
2026-05-25T19:14:04.797535,52.0
2026-05-25T19:14:05.846770,52.44
2026-05-25T19:14:06.890566,52.21
2026-05-25T19:14:07.926887,51.96
2026-05-25T19:14:08.978114,52.13
2026-05-25T19:14:10.018764,52.19
2026-05-25T19:14:11.057692,51.83
2026-05-25T19:14:12.095695,52.23
2026-05-25T19:14:13.133743,52.29
2026-05-25T19:14:14.174881,52.24
2026-05-25T19:14:15.216527,52.2
2026-05-25T19:14:16.265480,52.19
2026-05-25T19:14:17.319637,52.01
2026-05-25T19:14:18.376565,52.03
2026-05-25T19:14:19.430272,52.24
2026-05-25T19:14:20.474553,51.93
2026-05-25T19:14:21.524715,52.02
2026-05-25T19:14:22.573501,52.23
2026-05-25T19:14:23.624536,52.08
2026-05-25T19:14:24.671271,52.41
2026-05-25T19:14:25.716378,52.14
2026-05-25T19:14:26.755788,52.16
2026-05-25T19:14:27.804222,52.2
2026-05-25T19:14:28.841400,52.14
2026-05-25T19:14:29.884740,52.32
2026-05-25T19:14:30.926712,52.43
2026-05-25T19:14:31.967428,52.42
2026-05-25T19:14:33.020437,52.34
2026-05-25T19:14:34.070121,52.22
2026-05-25T19:14:35.105572,52.27
2026-05-25T19:14:36.143577,52.2
2026-05-25T19:14:37.181874,52.3
2026-05-25T19:14:38.219468,52.38
2026-05-25T19:14:39.258570,52.24
2026-05-25T19:14:40.291544,52.21
2026-05-25T19:14:41.339009,52.43
2026-05-25T19:14:42.383995,52.26
2026-05-25T19:14:43.427559,52.22
2026-05-25T19:14:44.479099,51.93
2026-05-25T19:14:45.517248,51.9
