timestamp,power_W
2026-05-25T19:01:38.377283,50.85
2026-05-25T19:01:39.426859,51.31
2026-05-25T19:01:40.468276,51.27
2026-05-25T19:01:41.514766,51.28
2026-05-25T19:01:42.551805,51.42
2026-05-25T19:01:43.595790,50.84
2026-05-25T19:01:44.640494,50.83
2026-05-25T19:01:45.722846,50.82
2026-05-25T19:01:46.770236,50.11
2026-05-25T19:01:47.817818,50.34
2026-05-25T19:01:48.858988,50.34
2026-05-25T19:01:49.911024,50.64
2026-05-25T19:01:50.949003,50.55
2026-05-25T19:01:52.005297,50.55
2026-05-25T19:01:53.084649,50.5
2026-05-25T19:01:54.125453,50.65
2026-05-25T19:01:55.194736,50.65
2026-05-25T19:01:56.230722,50.43
2026-05-25T19:01:57.274338,50.68
2026-05-25T19:01:58.357604,50.69
2026-05-25T19:01:59.412145,50.7
2026-05-25T19:02:00.460000,50.37
2026-05-25T19:02:01.520696,50.46
2026-05-25T19:02:02.608450,50.69
2026-05-25T19:02:03.689281,50.64
2026-05-25T19:02:04.726473,50.63
2026-05-25T19:02:05.777997,50.94
2026-05-25T19:02:06.827675,50.56
2026-05-25T19:02:07.904706,50.58
2026-05-25T19:02:08.982820,50.7
2026-05-25T19:02:10.033969,50.54
2026-05-25T19:02:11.076641,50.62
2026-05-25T19:02:12.129495,50.83
2026-05-25T19:02:13.192897,50.62
2026-05-25T19:02:14.236459,50.85
2026-05-25T19:02:15.275962,50.69
2026-05-25T19:02:16.340831,50.78
2026-05-25T19:02:17.393519,50.74
2026-05-25T19:02:18.443431,50.96
2026-05-25T19:02:19.511334,50.39
2026-05-25T19:02:20.576413,50.77
2026-05-25T19:02:21.641118,50.71
2026-05-25T19:02:22.695343,50.99
2026-05-25T19:02:23.737141,50.87
2026-05-25T19:02:24.788533,51.12
2026-05-25T19:02:25.847141,50.97
2026-05-25T19:02:26.898960,50.81
2026-05-25T19:02:27.948624,50.89
2026-05-25T19:02:28.984853,50.94
2026-05-25T19:02:30.034224,50.8
2026-05-25T19:02:31.068444,51.02
2026-05-25T19:02:32.111789,50.96
2026-05-25T19:02:33.156687,51.12
2026-05-25T19:02:34.209131,51.14
2026-05-25T19:02:35.261481,50.94
2026-05-25T19:02:36.300573,50.99
2026-05-25T19:02:37.339255,50.95
2026-05-25T19:02:38.379980,51.25
2026-05-25T19:02:39.421960,51.15
2026-05-25T19:02:40.475741,51.03
2026-05-25T19:02:41.524896,51.17
2026-05-25T19:02:42.562808,51.14
