timestamp,power_W
2026-05-25T18:28:44.078021,52.12
2026-05-25T18:28:45.124251,52.33
2026-05-25T18:28:46.160420,52.74
2026-05-25T18:28:47.206127,52.83
2026-05-25T18:28:48.250914,52.6
2026-05-25T18:28:49.296187,52.56
2026-05-25T18:28:50.347463,52.63
2026-05-25T18:28:51.388341,52.89
2026-05-25T18:28:52.425706,52.79
2026-05-25T18:28:53.462097,52.62
2026-05-25T18:28:54.502884,52.57
2026-05-25T18:28:55.539864,52.56
2026-05-25T18:28:56.593861,52.77
2026-05-25T18:28:57.635832,52.64
2026-05-25T18:28:58.677546,52.81
2026-05-25T18:28:59.716855,52.53
2026-05-25T18:29:00.753983,52.58
2026-05-25T18:29:01.798774,52.57
2026-05-25T18:29:02.846290,52.61
2026-05-25T18:29:03.894266,52.63
2026-05-25T18:29:04.940543,52.78
2026-05-25T18:29:05.987425,52.76
2026-05-25T18:29:07.034056,52.07
2026-05-25T18:29:08.072347,52.05
2026-05-25T18:29:09.110267,52.29
2026-05-25T18:29:10.198992,52.19
2026-05-25T18:29:11.249915,51.73
2026-05-25T18:29:12.297708,52.05
2026-05-25T18:29:13.385843,52.05
2026-05-25T18:29:14.433789,51.51
2026-05-25T18:29:15.471814,51.93
2026-05-25T18:29:16.566829,51.58
2026-05-25T18:29:17.624892,51.9
2026-05-25T18:29:18.660632,51.49
2026-05-25T18:29:19.731200,51.81
2026-05-25T18:29:20.807884,51.94
2026-05-25T18:29:21.848146,51.9
2026-05-25T18:29:22.929478,51.69
2026-05-25T18:29:23.968389,51.87
2026-05-25T18:29:25.033143,51.83
2026-05-25T18:29:26.082739,52.06
2026-05-25T18:29:27.125068,51.96
2026-05-25T18:29:28.179548,51.99
2026-05-25T18:29:29.226168,52.34
2026-05-25T18:29:30.273674,52.36
2026-05-25T18:29:31.315374,51.96
2026-05-25T18:29:32.355496,51.99
2026-05-25T18:29:33.396578,52.07
2026-05-25T18:29:34.434861,52.02
2026-05-25T18:29:35.475441,52.34
2026-05-25T18:29:36.521959,52.52
2026-05-25T18:29:37.570300,52.54
2026-05-25T18:29:38.622837,51.74
2026-05-25T18:29:39.667952,52.04
2026-05-25T18:29:40.709321,52.37
2026-05-25T18:29:41.747853,52.27
2026-05-25T18:29:42.789787,52.53
2026-05-25T18:29:43.839868,52.31
2026-05-25T18:29:44.882813,52.55
2026-05-25T18:29:45.918416,52.63
2026-05-25T18:29:46.965939,52.38
2026-05-25T18:29:48.003097,52.19
2026-05-25T18:29:49.052673,52.7
