timestamp,power_W
2026-05-25T18:12:16.235796,48.77
2026-05-25T18:12:17.277952,48.78
2026-05-25T18:12:18.312593,48.93
2026-05-25T18:12:19.355959,48.85
2026-05-25T18:12:20.391702,48.75
2026-05-25T18:12:21.441295,48.7
2026-05-25T18:12:22.480734,47.96
2026-05-25T18:12:23.524679,48.19
2026-05-25T18:12:24.568623,48.22
2026-05-25T18:12:25.607100,48.16
2026-05-25T18:12:26.648678,48.17
2026-05-25T18:12:27.683210,48.17
2026-05-25T18:12:28.719345,48.17
2026-05-25T18:12:29.782777,48.22
2026-05-25T18:12:30.854358,48.16
2026-05-25T18:12:31.919531,48.29
2026-05-25T18:12:32.977648,48.29
2026-05-25T18:12:34.014875,48.42
2026-05-25T18:12:35.055572,48.13
2026-05-25T18:12:36.111720,48.24
2026-05-25T18:12:37.182498,48.32
2026-05-25T18:12:38.255634,49.97
2026-05-25T18:12:39.297627,53.33
2026-05-25T18:12:40.354047,52.81
2026-05-25T18:12:41.385818,53.06
2026-05-25T18:12:42.431438,53.1
2026-05-25T18:12:43.473074,52.99
2026-05-25T18:12:44.521014,52.64
2026-05-25T18:12:45.572384,52.9
2026-05-25T18:12:46.615310,52.87
2026-05-25T18:12:47.661353,52.95
2026-05-25T18:12:48.704352,52.79
2026-05-25T18:12:49.752877,51.33
2026-05-25T18:12:50.797059,48.72
2026-05-25T18:12:51.845239,48.48
2026-05-25T18:12:52.898930,48.63
2026-05-25T18:12:53.939127,48.67
2026-05-25T18:12:54.980238,50.41
2026-05-25T18:12:56.020711,53.45
2026-05-25T18:12:57.070716,53.04
2026-05-25T18:12:58.117796,53.09
2026-05-25T18:12:59.160954,53.16
2026-05-25T18:13:00.218903,53.32
2026-05-25T18:13:01.259927,53.56
2026-05-25T18:13:02.301413,53.57
2026-05-25T18:13:03.367605,53.17
2026-05-25T18:13:04.406570,49.33
2026-05-25T18:13:05.446768,49.08
2026-05-25T18:13:06.498473,49.02
2026-05-25T18:13:07.544708,48.89
2026-05-25T18:13:08.596751,49.2
2026-05-25T18:13:09.640527,49.42
2026-05-25T18:13:10.679939,53.88
2026-05-25T18:13:11.730432,53.77
2026-05-25T18:13:12.774063,53.77
2026-05-25T18:13:13.818665,53.7
2026-05-25T18:13:14.863573,53.68
2026-05-25T18:13:15.902877,53.44
2026-05-25T18:13:16.946395,54.09
2026-05-25T18:13:17.995162,53.2
2026-05-25T18:13:19.041119,53.05
2026-05-25T18:13:20.090570,52.88
2026-05-25T18:13:21.131460,52.7
