timestamp,power_W
2026-05-25T17:57:59.538179,52.81
2026-05-25T17:58:00.586247,52.84
2026-05-25T17:58:01.632749,52.87
2026-05-25T17:58:02.678323,53.09
2026-05-25T17:58:03.719880,53.1
2026-05-25T17:58:04.763456,52.31
2026-05-25T17:58:05.802695,51.79
2026-05-25T17:58:06.840835,52.2
2026-05-25T17:58:07.925569,51.61
2026-05-25T17:58:08.965583,51.65
2026-05-25T17:58:10.060562,51.68
2026-05-25T17:58:11.105558,52.05
2026-05-25T17:58:12.186704,52.15
2026-05-25T17:58:13.281606,51.97
2026-05-25T17:58:14.368854,52.06
2026-05-25T17:58:15.414575,51.73
2026-05-25T17:58:16.467865,51.84
2026-05-25T17:58:17.515616,51.8
2026-05-25T17:58:18.588941,52.1
2026-05-25T17:58:19.669659,52.03
2026-05-25T17:58:20.759851,51.99
2026-05-25T17:58:21.845426,51.99
2026-05-25T17:58:22.897111,51.76
2026-05-25T17:58:23.986705,51.77
2026-05-25T17:58:25.039138,52.02
2026-05-25T17:58:26.078855,51.65
2026-05-25T17:58:27.118844,51.9
2026-05-25T17:58:28.198816,52.22
2026-05-25T17:58:29.268816,51.7
2026-05-25T17:58:30.345709,51.97
2026-05-25T17:58:31.421529,51.98
2026-05-25T17:58:32.465973,51.86
2026-05-25T17:58:33.507599,52.08
2026-05-25T17:58:34.567572,52.39
2026-05-25T17:58:35.640702,54.98
2026-05-25T17:58:36.724335,57.22
2026-05-25T17:58:37.794778,56.9
2026-05-25T17:58:38.832443,52.66
2026-05-25T17:58:39.908313,53.01
2026-05-25T17:58:40.991674,54.53
2026-05-25T17:58:42.073979,54.8
2026-05-25T17:58:43.130324,54.63
2026-05-25T17:58:44.174806,54.52
2026-05-25T17:58:45.235291,54.97
2026-05-25T17:58:46.317739,54.66
2026-05-25T17:58:47.369755,54.61
2026-05-25T17:58:48.418247,54.75
2026-05-25T17:58:49.469377,54.78
2026-05-25T17:58:50.548146,54.95
2026-05-25T17:58:51.621169,54.86
2026-05-25T17:58:52.666511,54.87
2026-05-25T17:58:53.715847,54.37
2026-05-25T17:58:54.773672,54.88
2026-05-25T17:58:55.851998,54.7
2026-05-25T17:58:56.935442,54.85
2026-05-25T17:58:58.015820,54.65
2026-05-25T17:58:59.072487,54.9
2026-05-25T17:59:00.110524,54.34
2026-05-25T17:59:01.161539,54.93
2026-05-25T17:59:02.237961,54.67
2026-05-25T17:59:03.300882,54.76
2026-05-25T17:59:04.343349,54.1
