timestamp,power_W
2026-05-25T19:52:05.063014,52.57
2026-05-25T19:52:06.111751,52.3
2026-05-25T19:52:07.151495,52.91
2026-05-25T19:52:08.194998,52.68
2026-05-25T19:52:09.234812,52.86
2026-05-25T19:52:10.276285,51.18
2026-05-25T19:52:11.328045,48.97
2026-05-25T19:52:12.372866,48.96
2026-05-25T19:52:13.409365,49.21
2026-05-25T19:52:14.445491,48.83
2026-05-25T19:52:15.503525,48.67
2026-05-25T19:52:16.557587,48.91
2026-05-25T19:52:17.597914,48.76
2026-05-25T19:52:18.651140,48.72
2026-05-25T19:52:19.698379,48.44
2026-05-25T19:52:20.740262,48.63
2026-05-25T19:52:21.789321,48.54
2026-05-25T19:52:22.852298,48.9
2026-05-25T19:52:23.904822,49.11
2026-05-25T19:52:24.963678,48.54
2026-05-25T19:52:26.018021,52.85
2026-05-25T19:52:27.054491,53.7
2026-05-25T19:52:28.110616,53.77
2026-05-25T19:52:29.151415,53.69
2026-05-25T19:52:30.200635,53.78
2026-05-25T19:52:31.250887,53.67
2026-05-25T19:52:32.303064,53.76
2026-05-25T19:52:33.352370,53.7
2026-05-25T19:52:34.394751,53.78
2026-05-25T19:52:35.432114,53.53
2026-05-25T19:52:36.495305,53.54
2026-05-25T19:52:37.534059,48.98
2026-05-25T19:52:38.574705,49.15
2026-05-25T19:52:39.627578,49.19
2026-05-25T19:52:40.690413,48.94
2026-05-25T19:52:41.749812,49.07
2026-05-25T19:52:42.802945,49.25
2026-05-25T19:52:43.865377,49.05
2026-05-25T19:52:44.899733,53.24
2026-05-25T19:52:45.943711,53.85
2026-05-25T19:52:46.999514,53.67
2026-05-25T19:52:48.057967,53.84
2026-05-25T19:52:49.102194,53.97
2026-05-25T19:52:50.147495,53.55
2026-05-25T19:52:51.199563,53.95
2026-05-25T19:52:52.260730,53.99
2026-05-25T19:52:53.310780,48.73
2026-05-25T19:52:54.359199,51.17
2026-05-25T19:52:55.411912,51.52
2026-05-25T19:52:56.471609,51.72
2026-05-25T19:52:57.511061,51.24
2026-05-25T19:52:58.561485,51.37
2026-05-25T19:52:59.626237,51.51
2026-05-25T19:53:00.668226,51.64
2026-05-25T19:53:01.707764,51.25
2026-05-25T19:53:02.761600,51.38
2026-05-25T19:53:03.803121,51.3
2026-05-25T19:53:04.845309,51.21
2026-05-25T19:53:05.881307,51.38
2026-05-25T19:53:06.933506,51.12
2026-05-25T19:53:07.993557,51.25
2026-05-25T19:53:09.043867,51.39
2026-05-25T19:53:10.103005,51.28
