timestamp,power_W
2026-05-25T20:07:27.821830,47.7
2026-05-25T20:07:28.868895,47.86
2026-05-25T20:07:29.905746,48.2
2026-05-25T20:07:30.948659,48.03
2026-05-25T20:07:31.990737,48.06
2026-05-25T20:07:33.081537,47.4
2026-05-25T20:07:34.165820,46.84
2026-05-25T20:07:35.237064,46.83
2026-05-25T20:07:36.314950,47.12
2026-05-25T20:07:37.412354,46.85
2026-05-25T20:07:38.495721,46.98
2026-05-25T20:07:39.575623,47.36
2026-05-25T20:07:40.649744,51.77
2026-05-25T20:07:41.688807,51.48
2026-05-25T20:07:42.735043,51.78
2026-05-25T20:07:43.777858,51.93
2026-05-25T20:07:44.829682,51.63
2026-05-25T20:07:45.935459,48.66
2026-05-25T20:07:47.015780,47.08
2026-05-25T20:07:48.059643,46.94
2026-05-25T20:07:49.152515,46.78
2026-05-25T20:07:50.228219,46.93
2026-05-25T20:07:51.308275,46.69
2026-05-25T20:07:52.385599,46.99
2026-05-25T20:07:53.447798,47.51
2026-05-25T20:07:54.529085,51.47
2026-05-25T20:07:55.575768,51.5
2026-05-25T20:07:56.655068,51.82
2026-05-25T20:07:57.709113,51.75
2026-05-25T20:07:58.781108,51.5
2026-05-25T20:07:59.838908,51.89
2026-05-25T20:08:00.878649,47.49
2026-05-25T20:08:01.925166,49.1
2026-05-25T20:08:03.007402,48.92
2026-05-25T20:08:04.103217,48.52
2026-05-25T20:08:05.143704,48.83
2026-05-25T20:08:06.182647,48.84
2026-05-25T20:08:07.255259,48.94
2026-05-25T20:08:08.332655,48.64
2026-05-25T20:08:09.404507,48.61
2026-05-25T20:08:10.485570,48.96
2026-05-25T20:08:11.531878,48.48
2026-05-25T20:08:12.619754,48.64
2026-05-25T20:08:13.699542,49.13
2026-05-25T20:08:14.746927,48.72
2026-05-25T20:08:15.842527,48.46
2026-05-25T20:08:16.931738,48.95
2026-05-25T20:08:18.019378,48.98
2026-05-25T20:08:19.117385,48.79
2026-05-25T20:08:20.199955,48.99
2026-05-25T20:08:21.287356,48.69
2026-05-25T20:08:22.370338,48.94
2026-05-25T20:08:23.414058,48.69
2026-05-25T20:08:24.499782,50.77
2026-05-25T20:08:25.595891,53.57
2026-05-25T20:08:26.696763,53.68
2026-05-25T20:08:27.776735,53.84
2026-05-25T20:08:28.829288,49.94
2026-05-25T20:08:29.880529,49.83
2026-05-25T20:08:30.977044,53.36
2026-05-25T20:08:32.062863,53.52
2026-05-25T20:08:33.100803,53.07
