timestamp,power_W
2026-05-25T17:11:53.442826,50.33
2026-05-25T17:11:54.488964,50.91
2026-05-25T17:11:55.533844,50.93
2026-05-25T17:11:56.571196,51.03
2026-05-25T17:11:57.609862,51.08
2026-05-25T17:11:58.691332,50.33
2026-05-25T17:11:59.736699,49.73
2026-05-25T17:12:00.785487,50.11
2026-05-25T17:12:01.872798,49.66
2026-05-25T17:12:02.967215,49.48
2026-05-25T17:12:04.079903,49.93
2026-05-25T17:12:05.131778,49.8
2026-05-25T17:12:06.176771,49.83
2026-05-25T17:12:07.268321,50.18
2026-05-25T17:12:08.366500,49.67
2026-05-25T17:12:09.428125,49.76
2026-05-25T17:12:10.521397,49.63
2026-05-25T17:12:11.632843,54.57
2026-05-25T17:12:12.729148,54.83
2026-05-25T17:12:13.829553,54.69
2026-05-25T17:12:14.918756,54.63
2026-05-25T17:12:15.961194,54.46
2026-05-25T17:12:17.058655,54.84
2026-05-25T17:12:18.148570,55.01
2026-05-25T17:12:19.195292,54.65
2026-05-25T17:12:20.283117,54.85
2026-05-25T17:12:21.328899,54.58
2026-05-25T17:12:22.442652,54.35
2026-05-25T17:12:23.527029,54.65
2026-05-25T17:12:24.578169,54.59
2026-05-25T17:12:25.667870,54.75
2026-05-25T17:12:26.734151,55.0
2026-05-25T17:12:27.811592,54.51
2026-05-25T17:12:28.901118,54.97
2026-05-25T17:12:29.992509,54.68
2026-05-25T17:12:31.040381,54.42
2026-05-25T17:12:32.146479,54.55
2026-05-25T17:12:33.229798,55.08
2026-05-25T17:12:34.317265,55.12
2026-05-25T17:12:35.368126,54.67
2026-05-25T17:12:36.455596,54.98
2026-05-25T17:12:37.500206,54.55
2026-05-25T17:12:38.579124,55.13
2026-05-25T17:12:39.653729,54.72
2026-05-25T17:12:40.733849,54.66
2026-05-25T17:12:41.779826,54.81
2026-05-25T17:12:42.867766,55.03
2026-05-25T17:12:43.912494,54.45
2026-05-25T17:12:44.995372,54.57
2026-05-25T17:12:46.084071,54.94
2026-05-25T17:12:47.129278,54.89
2026-05-25T17:12:48.234133,54.64
2026-05-25T17:12:49.326837,54.68
2026-05-25T17:12:50.408352,54.55
2026-05-25T17:12:51.498842,55.07
2026-05-25T17:12:52.587777,54.42
2026-05-25T17:12:53.669231,54.88
2026-05-25T17:12:54.762512,54.71
2026-05-25T17:12:55.849329,54.83
2026-05-25T17:12:56.930776,54.57
2026-05-25T17:12:57.976369,55.09
