timestamp,power_W
2026-05-25T17:37:09.167379,54.21
2026-05-25T17:37:10.211825,54.45
2026-05-25T17:37:11.251810,50.96
2026-05-25T17:37:12.296158,50.41
2026-05-25T17:37:13.343881,50.53
2026-05-25T17:37:14.436575,49.8
2026-05-25T17:37:15.515104,49.33
2026-05-25T17:37:16.565015,49.25
2026-05-25T17:37:17.653855,49.0
2026-05-25T17:37:18.704499,49.11
2026-05-25T17:37:19.800721,49.33
2026-05-25T17:37:20.839383,49.02
2026-05-25T17:37:21.916702,54.19
2026-05-25T17:37:22.995643,54.14
2026-05-25T17:37:24.065813,54.26
2026-05-25T17:37:25.151542,54.19
2026-05-25T17:37:26.196739,54.26
2026-05-25T17:37:27.297185,54.25
2026-05-25T17:37:28.375721,54.23
2026-05-25T17:37:29.416350,53.75
2026-05-25T17:37:30.504143,53.85
2026-05-25T17:37:31.592900,54.04
2026-05-25T17:37:32.675584,54.17
2026-05-25T17:37:33.753760,54.44
2026-05-25T17:37:34.791999,51.32
2026-05-25T17:37:35.881230,49.02
2026-05-25T17:37:36.974070,49.29
2026-05-25T17:37:38.034019,52.77
2026-05-25T17:37:39.113435,53.96
2026-05-25T17:37:40.160457,54.3
2026-05-25T17:37:41.234992,54.01
2026-05-25T17:37:42.288128,54.22
2026-05-25T17:37:43.370393,54.62
2026-05-25T17:37:44.477665,54.35
2026-05-25T17:37:45.558303,54.54
2026-05-25T17:37:46.668718,54.16
2026-05-25T17:37:47.712727,54.34
2026-05-25T17:37:48.797655,54.14
2026-05-25T17:37:49.902800,54.09
2026-05-25T17:37:50.953625,54.3
2026-05-25T17:37:52.039200,54.21
2026-05-25T17:37:53.090917,54.12
2026-05-25T17:37:54.185187,54.26
2026-05-25T17:37:55.225170,54.09
2026-05-25T17:37:56.306304,54.42
2026-05-25T17:37:57.352580,54.22
2026-05-25T17:37:58.441357,54.35
2026-05-25T17:37:59.529527,54.56
2026-05-25T17:38:00.579898,54.18
2026-05-25T17:38:01.675766,54.33
2026-05-25T17:38:02.761453,54.34
2026-05-25T17:38:03.856676,54.43
2026-05-25T17:38:04.939669,54.18
2026-05-25T17:38:06.022521,54.01
2026-05-25T17:38:07.109643,54.19
2026-05-25T17:38:08.199237,54.13
2026-05-25T17:38:09.275809,54.02
2026-05-25T17:38:10.312156,54.34
2026-05-25T17:38:11.360742,54.12
2026-05-25T17:38:12.424376,54.24
2026-05-25T17:38:13.461477,54.4
