timestamp,power_W
2026-05-25T18:34:13.577682,53.41
2026-05-25T18:34:14.625049,53.68
2026-05-25T18:34:15.661103,53.52
2026-05-25T18:34:16.701383,53.7
2026-05-25T18:34:17.746944,53.73
2026-05-25T18:34:18.792025,53.43
2026-05-25T18:34:19.839775,53.77
2026-05-25T18:34:20.892121,53.31
2026-05-25T18:34:21.937562,53.68
2026-05-25T18:34:22.982514,48.63
2026-05-25T18:34:24.031922,51.29
2026-05-25T18:34:25.081174,51.19
2026-05-25T18:34:26.120393,50.66
2026-05-25T18:34:27.163948,51.11
2026-05-25T18:34:28.213539,51.08
2026-05-25T18:34:29.256425,51.21
2026-05-25T18:34:30.312391,51.05
2026-05-25T18:34:31.354984,51.16
2026-05-25T18:34:32.395682,51.06
2026-05-25T18:34:33.439278,51.07
2026-05-25T18:34:34.495595,50.9
2026-05-25T18:34:35.536597,50.81
2026-05-25T18:34:36.591366,50.87
2026-05-25T18:34:37.635009,51.1
2026-05-25T18:34:38.686665,51.03
2026-05-25T18:34:39.736377,51.22
2026-05-25T18:34:40.780300,51.32
2026-05-25T18:34:41.825688,51.02
2026-05-25T18:34:42.874639,50.93
2026-05-25T18:34:43.913376,51.08
2026-05-25T18:34:44.955335,50.78
2026-05-25T18:34:45.998164,51.14
2026-05-25T18:34:47.043002,51.12
2026-05-25T18:34:48.091828,51.06
2026-05-25T18:34:49.142348,51.1
2026-05-25T18:34:50.190625,50.96
2026-05-25T18:34:51.240365,51.08
2026-05-25T18:34:52.281970,50.93
2026-05-25T18:34:53.322918,51.09
2026-05-25T18:34:54.368083,54.47
2026-05-25T18:34:55.405241,55.74
2026-05-25T18:34:56.443891,55.91
2026-05-25T18:34:57.491294,55.77
2026-05-25T18:34:58.543911,55.11
2026-05-25T18:34:59.580612,55.36
2026-05-25T18:35:00.626882,53.83
2026-05-25T18:35:01.681179,53.02
2026-05-25T18:35:02.723926,53.15
2026-05-25T18:35:03.764430,53.38
2026-05-25T18:35:04.812085,53.34
2026-05-25T18:35:05.865511,53.14
2026-05-25T18:35:06.915357,53.06
2026-05-25T18:35:07.961814,52.96
2026-05-25T18:35:09.011674,52.77
2026-05-25T18:35:10.051065,52.99
2026-05-25T18:35:11.090743,53.25
2026-05-25T18:35:12.143883,52.92
2026-05-25T18:35:13.199318,52.87
2026-05-25T18:35:14.247131,53.27
2026-05-25T18:35:15.297567,53.33
2026-05-25T18:35:16.334164,53.51
2026-05-25T18:35:17.376457,53.72
2026-05-25T18:35:18.415339,53.21
