timestamp,power_W
2026-05-25T18:51:46.145643,49.04
2026-05-25T18:51:47.187703,48.94
2026-05-25T18:51:48.226972,49.11
2026-05-25T18:51:49.270492,49.03
2026-05-25T18:51:50.313522,49.11
2026-05-25T18:51:51.357620,48.97
2026-05-25T18:51:52.402268,48.94
2026-05-25T18:51:53.444601,49.02
2026-05-25T18:51:54.497351,48.9
2026-05-25T18:51:55.546012,48.85
2026-05-25T18:51:56.584927,48.77
2026-05-25T18:51:57.627673,48.54
2026-05-25T18:51:58.675368,48.72
2026-05-25T18:51:59.721637,48.53
2026-05-25T18:52:00.766301,48.8
2026-05-25T18:52:01.815949,48.86
2026-05-25T18:52:02.865902,48.93
2026-05-25T18:52:03.912863,48.81
2026-05-25T18:52:04.957760,48.55
2026-05-25T18:52:06.000786,48.78
2026-05-25T18:52:07.057166,48.75
2026-05-25T18:52:08.096885,48.42
2026-05-25T18:52:09.147785,48.6
2026-05-25T18:52:10.188306,48.62
2026-05-25T18:52:11.237448,48.39
2026-05-25T18:52:12.290649,48.42
2026-05-25T18:52:13.331838,48.33
2026-05-25T18:52:14.380726,48.47
2026-05-25T18:52:15.431238,48.52
2026-05-25T18:52:16.477637,48.61
2026-05-25T18:52:17.521576,48.56
2026-05-25T18:52:18.576295,48.26
2026-05-25T18:52:19.627846,48.41
2026-05-25T18:52:20.675734,48.64
2026-05-25T18:52:21.727551,48.55
2026-05-25T18:52:22.783893,48.18
2026-05-25T18:52:23.848497,51.19
2026-05-25T18:52:24.889729,53.1
2026-05-25T18:52:25.974342,52.66
2026-05-25T18:52:27.011287,52.73
2026-05-25T18:52:28.057231,52.37
2026-05-25T18:52:29.098457,52.53
2026-05-25T18:52:30.136298,52.82
2026-05-25T18:52:31.213202,52.84
2026-05-25T18:52:32.252389,52.76
2026-05-25T18:52:33.340549,52.9
2026-05-25T18:52:34.410822,52.98
2026-05-25T18:52:35.462462,52.73
2026-05-25T18:52:36.510870,52.88
2026-05-25T18:52:37.577956,52.77
2026-05-25T18:52:38.664375,52.84
2026-05-25T18:52:39.716125,53.0
2026-05-25T18:52:40.755775,52.96
2026-05-25T18:52:41.852240,52.92
2026-05-25T18:52:42.944207,52.66
2026-05-25T18:52:43.984282,53.2
2026-05-25T18:52:45.031376,52.98
2026-05-25T18:52:46.070089,53.03
2026-05-25T18:52:47.109676,53.01
2026-05-25T18:52:48.146705,53.0
2026-05-25T18:52:49.195662,53.35
2026-05-25T18:52:50.239802,53.78
