timestamp,power_W
2026-05-25T18:24:21.136197,50.62
2026-05-25T18:24:22.179723,50.7
2026-05-25T18:24:23.219480,50.54
2026-05-25T18:24:24.267009,50.62
2026-05-25T18:24:25.313132,50.68
2026-05-25T18:24:26.354523,50.14
2026-05-25T18:24:27.441786,49.56
2026-05-25T18:24:28.486462,49.52
2026-05-25T18:24:29.525379,49.66
2026-05-25T18:24:30.597008,49.47
2026-05-25T18:24:31.649831,49.57
2026-05-25T18:24:32.696254,49.63
2026-05-25T18:24:33.763980,49.73
2026-05-25T18:24:34.800289,49.63
2026-05-25T18:24:35.877327,49.95
2026-05-25T18:24:36.928033,49.37
2026-05-25T18:24:37.997063,49.69
2026-05-25T18:24:39.067945,49.67
2026-05-25T18:24:40.115714,49.64
2026-05-25T18:24:41.190767,49.69
2026-05-25T18:24:42.237977,49.71
2026-05-25T18:24:43.278361,49.87
2026-05-25T18:24:44.362171,49.66
2026-05-25T18:24:45.419372,50.02
2026-05-25T18:24:46.468786,50.25
2026-05-25T18:24:47.536952,54.87
2026-05-25T18:24:48.619772,51.64
2026-05-25T18:24:49.661683,51.04
2026-05-25T18:24:50.706978,51.05
2026-05-25T18:24:51.791503,50.73
2026-05-25T18:24:52.842920,51.08
2026-05-25T18:24:53.882896,51.02
2026-05-25T18:24:54.972707,50.98
2026-05-25T18:24:56.047416,51.17
2026-05-25T18:24:57.086962,50.78
2026-05-25T18:24:58.150325,51.14
2026-05-25T18:24:59.231648,51.42
2026-05-25T18:25:00.280510,50.8
2026-05-25T18:25:01.322734,51.31
2026-05-25T18:25:02.409683,51.13
2026-05-25T18:25:03.465698,51.01
2026-05-25T18:25:04.515116,50.96
2026-05-25T18:25:05.583115,51.14
2026-05-25T18:25:06.667675,51.21
2026-05-25T18:25:07.714765,50.83
2026-05-25T18:25:08.758316,50.85
2026-05-25T18:25:09.839470,51.31
2026-05-25T18:25:10.886396,50.66
2026-05-25T18:25:11.933338,51.0
2026-05-25T18:25:13.004374,53.25
2026-05-25T18:25:14.082217,55.97
2026-05-25T18:25:15.128627,55.66
2026-05-25T18:25:16.165144,55.84
2026-05-25T18:25:17.250916,55.76
2026-05-25T18:25:18.284954,55.78
2026-05-25T18:25:19.324645,55.97
2026-05-25T18:25:20.400868,55.48
2026-05-25T18:25:21.482925,56.33
2026-05-25T18:25:22.517240,54.3
2026-05-25T18:25:23.570392,53.7
2026-05-25T18:25:24.638562,52.83
2026-05-25T18:25:25.684465,52.28
