timestamp,power_W
2026-05-25T19:12:35.172563,51.42
2026-05-25T19:12:36.218792,51.78
2026-05-25T19:12:37.261765,51.82
2026-05-25T19:12:38.300755,51.95
2026-05-25T19:12:39.347820,51.89
2026-05-25T19:12:40.390400,51.76
2026-05-25T19:12:41.432369,51.68
2026-05-25T19:12:42.484218,51.61
2026-05-25T19:12:43.530095,51.44
2026-05-25T19:12:44.581728,51.18
2026-05-25T19:12:45.631026,51.41
2026-05-25T19:12:46.677188,51.12
2026-05-25T19:12:47.716314,51.08
2026-05-25T19:12:48.782598,51.51
2026-05-25T19:12:49.853346,51.37
2026-05-25T19:12:50.903530,51.05
2026-05-25T19:12:51.972391,50.84
2026-05-25T19:12:53.011108,50.77
2026-05-25T19:12:54.075703,50.52
2026-05-25T19:12:55.131484,50.78
2026-05-25T19:12:56.174766,51.3
2026-05-25T19:12:57.245463,50.93
2026-05-25T19:12:58.332728,51.21
2026-05-25T19:12:59.386676,50.98
2026-05-25T19:13:00.425817,51.12
2026-05-25T19:13:01.468933,50.92
2026-05-25T19:13:02.514931,51.17
2026-05-25T19:13:03.578314,50.81
2026-05-25T19:13:04.666677,51.27
2026-05-25T19:13:05.712853,50.74
2026-05-25T19:13:06.788758,50.83
2026-05-25T19:13:07.882588,50.83
2026-05-25T19:13:08.946247,51.04
2026-05-25T19:13:10.020572,50.94
2026-05-25T19:13:11.058517,51.09
2026-05-25T19:13:12.124155,51.06
2026-05-25T19:13:13.204862,51.04
2026-05-25T19:13:14.244499,51.04
2026-05-25T19:13:15.310361,50.71
2026-05-25T19:13:16.393624,51.27
2026-05-25T19:13:17.444071,51.27
2026-05-25T19:13:18.486343,53.38
2026-05-25T19:13:19.568486,55.78
2026-05-25T19:13:20.603299,54.87
2026-05-25T19:13:21.653919,54.92
2026-05-25T19:13:22.738293,54.91
2026-05-25T19:13:23.790063,54.45
2026-05-25T19:13:24.830759,55.14
2026-05-25T19:13:25.918820,54.99
2026-05-25T19:13:26.975758,54.78
2026-05-25T19:13:28.021511,54.63
2026-05-25T19:13:29.085749,54.81
2026-05-25T19:13:30.174847,54.83
2026-05-25T19:13:31.222609,55.07
2026-05-25T19:13:32.268794,54.62
2026-05-25T19:13:33.344766,55.11
2026-05-25T19:13:34.386511,54.77
2026-05-25T19:13:35.431401,54.63
2026-05-25T19:13:36.508676,50.49
2026-05-25T19:13:37.559024,51.83
2026-05-25T19:13:38.604666,51.66
2026-05-25T19:13:39.654731,51.56
