timestamp,power_W
2026-05-25T19:29:03.282043,51.17
2026-05-25T19:29:04.324595,51.08
2026-05-25T19:29:05.372083,49.88
2026-05-25T19:29:06.417506,49.14
2026-05-25T19:29:07.464744,49.01
2026-05-25T19:29:08.531356,48.37
2026-05-25T19:29:09.608174,48.18
2026-05-25T19:29:10.669905,47.96
2026-05-25T19:29:11.716936,47.93
2026-05-25T19:29:12.807725,48.15
2026-05-25T19:29:13.857770,48.29
2026-05-25T19:29:14.916754,48.12
2026-05-25T19:29:15.995228,48.21
2026-05-25T19:29:17.091746,48.34
2026-05-25T19:29:18.145742,48.19
2026-05-25T19:29:19.198122,48.24
2026-05-25T19:29:20.278746,48.29
2026-05-25T19:29:21.314206,47.96
2026-05-25T19:29:22.398772,48.29
2026-05-25T19:29:23.442755,48.25
2026-05-25T19:29:24.497819,47.96
2026-05-25T19:29:25.588275,47.97
2026-05-25T19:29:26.640250,47.81
2026-05-25T19:29:27.680380,52.97
2026-05-25T19:29:28.722884,53.04
2026-05-25T19:29:29.808516,53.23
2026-05-25T19:29:30.850891,52.84
2026-05-25T19:29:31.932014,52.75
2026-05-25T19:29:33.022013,52.92
2026-05-25T19:29:34.111958,52.84
2026-05-25T19:29:35.203231,52.73
2026-05-25T19:29:36.293098,52.8
2026-05-25T19:29:37.403374,52.85
2026-05-25T19:29:38.498854,52.93
2026-05-25T19:29:39.584011,52.78
2026-05-25T19:29:40.673996,52.74
2026-05-25T19:29:41.759355,52.67
2026-05-25T19:29:42.794657,52.72
2026-05-25T19:29:43.882054,53.03
2026-05-25T19:29:44.976818,52.75
2026-05-25T19:29:46.056873,52.61
2026-05-25T19:29:47.119614,52.98
2026-05-25T19:29:48.215700,52.58
2026-05-25T19:29:49.264810,52.76
2026-05-25T19:29:50.347919,52.78
2026-05-25T19:29:51.403698,52.67
2026-05-25T19:29:52.488508,52.62
2026-05-25T19:29:53.525456,52.66
2026-05-25T19:29:54.613669,52.85
2026-05-25T19:29:55.700756,52.85
2026-05-25T19:29:56.802306,52.65
2026-05-25T19:29:57.888625,52.61
2026-05-25T19:29:58.935914,52.67
2026-05-25T19:30:00.032970,52.77
2026-05-25T19:30:01.082432,52.54
2026-05-25T19:30:02.169253,52.5
2026-05-25T19:30:03.218344,52.64
2026-05-25T19:30:04.322221,52.35
2026-05-25T19:30:05.371184,52.79
2026-05-25T19:30:06.516196,52.69
2026-05-25T19:30:07.607808,52.62
