timestamp,power_W
2026-05-25T17:14:05.217857,56.05
2026-05-25T17:14:06.260867,55.77
2026-05-25T17:14:07.304388,56.03
2026-05-25T17:14:08.338164,56.02
2026-05-25T17:14:09.390098,56.0
2026-05-25T17:14:10.434902,55.21
2026-05-25T17:14:11.517810,54.67
2026-05-25T17:14:12.591588,54.51
2026-05-25T17:14:13.698708,54.64
2026-05-25T17:14:14.779946,54.63
2026-05-25T17:14:15.831062,54.44
2026-05-25T17:14:16.915686,54.55
2026-05-25T17:14:18.001591,54.63
2026-05-25T17:14:19.074322,54.43
2026-05-25T17:14:20.164377,54.57
2026-05-25T17:14:21.250753,54.73
2026-05-25T17:14:22.290410,54.55
2026-05-25T17:14:23.385599,54.27
2026-05-25T17:14:24.460056,54.5
2026-05-25T17:14:25.548689,54.63
2026-05-25T17:14:26.631614,54.83
2026-05-25T17:14:27.714136,54.85
2026-05-25T17:14:28.792723,54.74
2026-05-25T17:14:29.879673,54.75
2026-05-25T17:14:30.963413,54.86
2026-05-25T17:14:32.056555,54.51
2026-05-25T17:14:33.144165,54.58
2026-05-25T17:14:34.231218,54.74
2026-05-25T17:14:35.277912,54.58
2026-05-25T17:14:36.317818,54.54
2026-05-25T17:14:37.383066,56.02
2026-05-25T17:14:38.492538,59.39
2026-05-25T17:14:39.578010,59.22
2026-05-25T17:14:40.659281,59.34
2026-05-25T17:14:41.773892,58.83
2026-05-25T17:14:42.876865,59.34
2026-05-25T17:14:43.969837,59.39
2026-05-25T17:14:45.048727,59.08
2026-05-25T17:14:46.097875,54.82
2026-05-25T17:14:47.204091,54.4
2026-05-25T17:14:48.291571,54.18
2026-05-25T17:14:49.377774,54.71
2026-05-25T17:14:50.474327,59.05
2026-05-25T17:14:51.562499,59.17
2026-05-25T17:14:52.637933,59.12
2026-05-25T17:14:53.686476,58.61
2026-05-25T17:14:54.789894,59.24
2026-05-25T17:14:55.881042,58.99
2026-05-25T17:14:56.962737,58.98
2026-05-25T17:14:58.048065,57.15
2026-05-25T17:14:59.139128,54.85
2026-05-25T17:15:00.230847,54.86
2026-05-25T17:15:01.328182,54.9
2026-05-25T17:15:02.414460,54.82
2026-05-25T17:15:03.504951,54.85
2026-05-25T17:15:04.581476,54.96
2026-05-25T17:15:05.670668,56.61
2026-05-25T17:15:06.760126,59.55
2026-05-25T17:15:07.818225,59.64
2026-05-25T17:15:08.875596,59.84
2026-05-25T17:15:09.967166,60.04
