timestamp,power_W
2026-05-25T19:32:20.982358,48.54
2026-05-25T19:32:22.027730,48.6
2026-05-25T19:32:23.072163,48.76
2026-05-25T19:32:24.119231,48.92
2026-05-25T19:32:25.157060,48.82
2026-05-25T19:32:26.199728,48.81
2026-05-25T19:32:27.239848,48.59
2026-05-25T19:32:28.283833,48.5
2026-05-25T19:32:29.326699,48.47
2026-05-25T19:32:30.373678,48.48
2026-05-25T19:32:31.421069,48.28
2026-05-25T19:32:32.472831,48.38
2026-05-25T19:32:33.521981,48.07
2026-05-25T19:32:34.568536,48.4
2026-05-25T19:32:35.623499,48.24
2026-05-25T19:32:36.668144,49.61
2026-05-25T19:32:37.710041,52.99
2026-05-25T19:32:38.761723,53.1
2026-05-25T19:32:39.800761,53.02
2026-05-25T19:32:40.845847,50.87
2026-05-25T19:32:41.891657,50.92
2026-05-25T19:32:42.941873,51.0
2026-05-25T19:32:43.993833,51.01
2026-05-25T19:32:45.039162,50.95
2026-05-25T19:32:46.081743,50.99
2026-05-25T19:32:47.122826,50.96
2026-05-25T19:32:48.159810,51.08
2026-05-25T19:32:49.209320,50.88
2026-05-25T19:32:50.250368,50.76
2026-05-25T19:32:51.291534,51.17
2026-05-25T19:32:52.333298,50.81
2026-05-25T19:32:53.376582,51.16
2026-05-25T19:32:54.429488,50.9
2026-05-25T19:32:55.477448,50.79
2026-05-25T19:32:56.518909,50.62
2026-05-25T19:32:57.564008,50.49
2026-05-25T19:32:58.617373,50.44
2026-05-25T19:32:59.652772,50.5
2026-05-25T19:33:00.693968,50.49
2026-05-25T19:33:01.747208,50.51
2026-05-25T19:33:02.803731,50.84
2026-05-25T19:33:03.845340,50.57
2026-05-25T19:33:04.906435,50.83
2026-05-25T19:33:05.955615,50.72
2026-05-25T19:33:07.010509,50.62
2026-05-25T19:33:08.068967,50.57
2026-05-25T19:33:09.119509,50.42
2026-05-25T19:33:10.185624,50.54
2026-05-25T19:33:11.248163,50.47
2026-05-25T19:33:12.297647,54.01
2026-05-25T19:33:13.340903,54.91
2026-05-25T19:33:14.421655,54.68
2026-05-25T19:33:15.507015,54.49
2026-05-25T19:33:16.600365,53.36
2026-05-25T19:33:17.665778,53.08
2026-05-25T19:33:18.732402,53.39
2026-05-25T19:33:19.807363,53.51
2026-05-25T19:33:20.887778,53.4
2026-05-25T19:33:21.946848,53.17
2026-05-25T19:33:22.993142,53.46
2026-05-25T19:33:24.033104,53.19
2026-05-25T19:33:25.084246,53.56
