timestamp,power_W
2026-05-25T20:09:40.046064,48.53
2026-05-25T20:09:41.085557,48.38
2026-05-25T20:09:42.128793,48.17
2026-05-25T20:09:43.170614,48.37
2026-05-25T20:09:44.216072,48.48
2026-05-25T20:09:45.254804,48.28
2026-05-25T20:09:46.292065,48.16
2026-05-25T20:09:47.330588,47.94
2026-05-25T20:09:48.380869,47.92
2026-05-25T20:09:49.418935,48.17
2026-05-25T20:09:50.468218,47.99
2026-05-25T20:09:51.503327,47.81
2026-05-25T20:09:52.552039,47.88
2026-05-25T20:09:53.590358,47.95
2026-05-25T20:09:54.632856,47.87
2026-05-25T20:09:55.671515,47.74
2026-05-25T20:09:56.710367,47.78
2026-05-25T20:09:57.749547,47.8
2026-05-25T20:09:58.797149,47.53
2026-05-25T20:09:59.852378,47.53
2026-05-25T20:10:00.896316,47.7
2026-05-25T20:10:01.947641,47.48
2026-05-25T20:10:02.994175,47.59
2026-05-25T20:10:04.051192,47.81
2026-05-25T20:10:05.110652,47.72
2026-05-25T20:10:06.162047,47.51
2026-05-25T20:10:07.199366,47.44
2026-05-25T20:10:08.243011,47.33
2026-05-25T20:10:09.296431,52.18
2026-05-25T20:10:10.342848,52.7
2026-05-25T20:10:11.402362,52.89
2026-05-25T20:10:12.454588,52.29
2026-05-25T20:10:13.498692,50.25
2026-05-25T20:10:14.545176,50.28
2026-05-25T20:10:15.590487,50.41
2026-05-25T20:10:16.628573,50.6
2026-05-25T20:10:17.675453,50.43
2026-05-25T20:10:18.724828,50.61
2026-05-25T20:10:19.777365,50.39
2026-05-25T20:10:20.825045,50.52
2026-05-25T20:10:21.867689,50.61
2026-05-25T20:10:22.914852,50.68
2026-05-25T20:10:23.960356,50.52
2026-05-25T20:10:24.998989,50.41
2026-05-25T20:10:26.042618,50.58
2026-05-25T20:10:27.091429,50.64
2026-05-25T20:10:28.139352,50.48
2026-05-25T20:10:29.183198,50.48
2026-05-25T20:10:30.238547,50.74
2026-05-25T20:10:31.283472,50.56
2026-05-25T20:10:32.322740,50.48
2026-05-25T20:10:33.355868,50.71
2026-05-25T20:10:34.407647,50.62
2026-05-25T20:10:35.456322,50.61
2026-05-25T20:10:36.512482,50.54
2026-05-25T20:10:37.551732,50.29
2026-05-25T20:10:38.598678,50.55
2026-05-25T20:10:39.645508,50.79
2026-05-25T20:10:40.695446,50.6
2026-05-25T20:10:41.747569,50.4
2026-05-25T20:10:42.795024,50.55
2026-05-25T20:10:43.840045,50.54
2026-05-25T20:10:44.883106,50.52
