timestamp,power_W
2026-05-25T19:21:21.940735,52.13
2026-05-25T19:21:22.982225,53.06
2026-05-25T19:21:24.027118,53.0
2026-05-25T19:21:25.069823,52.65
2026-05-25T19:21:26.113448,52.98
2026-05-25T19:21:27.152875,52.97
2026-05-25T19:21:28.187818,52.83
2026-05-25T19:21:29.237787,52.82
2026-05-25T19:21:30.277387,52.3
2026-05-25T19:21:31.322479,52.24
2026-05-25T19:21:32.376360,52.17
2026-05-25T19:21:33.414765,52.41
2026-05-25T19:21:34.460865,52.21
2026-05-25T19:21:35.516585,52.51
2026-05-25T19:21:36.559549,52.28
2026-05-25T19:21:37.607749,52.32
2026-05-25T19:21:38.667387,52.27
2026-05-25T19:21:39.702510,52.25
2026-05-25T19:21:40.741061,52.35
2026-05-25T19:21:41.799498,52.26
2026-05-25T19:21:42.837732,52.23
2026-05-25T19:21:43.877695,52.3
2026-05-25T19:21:44.934850,52.38
2026-05-25T19:21:46.018969,51.08
2026-05-25T19:21:47.052520,50.59
2026-05-25T19:21:48.091000,50.82
2026-05-25T19:21:49.139029,50.64
2026-05-25T19:21:50.171541,50.7
2026-05-25T19:21:51.214849,50.77
2026-05-25T19:21:52.266117,50.7
2026-05-25T19:21:53.311956,50.6
2026-05-25T19:21:54.362850,50.69
2026-05-25T19:21:55.397926,49.74
2026-05-25T19:21:56.451638,49.57
2026-05-25T19:21:57.487990,49.7
2026-05-25T19:21:58.534562,49.74
2026-05-25T19:21:59.591339,49.56
2026-05-25T19:22:00.640799,49.69
2026-05-25T19:22:01.692775,49.54
2026-05-25T19:22:02.751735,49.35
2026-05-25T19:22:03.778728,49.04
2026-05-25T19:22:04.802639,47.9
2026-05-25T19:22:05.830752,46.59
2026-05-25T19:22:06.917561,20.33
2026-05-25T19:22:07.952332,58.61
2026-05-25T19:22:08.996574,50.98
2026-05-25T19:22:10.053506,50.82
2026-05-25T19:22:11.111865,51.14
2026-05-25T19:22:12.166524,51.0
2026-05-25T19:22:13.212440,51.15
2026-05-25T19:22:14.263797,48.51
2026-05-25T19:22:15.309626,48.44
2026-05-25T19:22:16.365245,48.58
2026-05-25T19:22:17.423398,48.54
2026-05-25T19:22:18.456615,48.53
2026-05-25T19:22:19.498745,48.49
2026-05-25T19:22:20.544477,48.41
2026-05-25T19:22:21.569982,47.09
2026-05-25T19:22:22.601019,44.85
2026-05-25T19:22:23.669328,19.79
2026-05-25T19:22:24.726738,51.06
2026-05-25T19:22:25.760538,48.82
2026-05-25T19:22:26.822010,47.43
