timestamp,power_W
2026-05-25T18:59:26.956778,47.46
2026-05-25T18:59:28.000662,47.45
2026-05-25T18:59:29.044049,47.56
2026-05-25T18:59:30.090106,47.61
2026-05-25T18:59:31.128875,47.85
2026-05-25T18:59:32.176015,47.33
2026-05-25T18:59:33.212976,46.59
2026-05-25T18:59:34.301667,46.51
2026-05-25T18:59:35.384525,46.55
2026-05-25T18:59:36.441040,46.57
2026-05-25T18:59:37.535692,46.32
2026-05-25T18:59:38.580372,46.3
2026-05-25T18:59:39.616979,46.49
2026-05-25T18:59:40.694793,46.4
2026-05-25T18:59:41.741640,46.25
2026-05-25T18:59:42.805620,47.09
2026-05-25T18:59:43.845443,51.52
2026-05-25T18:59:44.889768,51.37
2026-05-25T18:59:45.933205,52.07
2026-05-25T18:59:46.973096,47.36
2026-05-25T18:59:48.016850,49.56
2026-05-25T18:59:49.066765,49.56
2026-05-25T18:59:50.119541,49.55
2026-05-25T18:59:51.163947,49.86
2026-05-25T18:59:52.199756,49.61
2026-05-25T18:59:53.245946,49.15
2026-05-25T18:59:54.288731,49.35
2026-05-25T18:59:55.341911,49.63
2026-05-25T18:59:56.380715,49.29
2026-05-25T18:59:57.425514,49.51
2026-05-25T18:59:58.463813,49.42
2026-05-25T18:59:59.514961,49.55
2026-05-25T19:00:00.558686,49.64
2026-05-25T19:00:01.597243,49.4
2026-05-25T19:00:02.635381,49.66
2026-05-25T19:00:03.676414,49.39
2026-05-25T19:00:04.730106,49.49
2026-05-25T19:00:05.769582,49.31
2026-05-25T19:00:06.812597,49.58
2026-05-25T19:00:07.853469,49.29
2026-05-25T19:00:08.899926,49.62
2026-05-25T19:00:09.956070,49.45
2026-05-25T19:00:11.000650,49.76
2026-05-25T19:00:12.037441,54.46
2026-05-25T19:00:13.090917,54.42
2026-05-25T19:00:14.134393,54.25
2026-05-25T19:00:15.183926,54.12
2026-05-25T19:00:16.231703,52.62
2026-05-25T19:00:17.277784,52.51
2026-05-25T19:00:18.318902,52.44
2026-05-25T19:00:19.358420,52.54
2026-05-25T19:00:20.408844,52.28
2026-05-25T19:00:21.458863,52.62
2026-05-25T19:00:22.502624,52.96
2026-05-25T19:00:23.543868,52.85
2026-05-25T19:00:24.590100,52.51
2026-05-25T19:00:25.632526,52.19
2026-05-25T19:00:26.680871,52.52
2026-05-25T19:00:27.731486,52.22
2026-05-25T19:00:28.787299,52.56
2026-05-25T19:00:29.841734,52.5
2026-05-25T19:00:30.884641,52.7
2026-05-25T19:00:31.931384,52.54
