timestamp,power_W
2026-05-25T17:29:27.538757,53.31
2026-05-25T17:29:28.584227,53.0
2026-05-25T17:29:29.627013,53.84
2026-05-25T17:29:30.673796,53.64
2026-05-25T17:29:31.716129,53.82
2026-05-25T17:29:32.762852,53.21
2026-05-25T17:29:33.811514,52.65
2026-05-25T17:29:34.845683,52.96
2026-05-25T17:29:35.891066,53.22
2026-05-25T17:29:36.931942,53.22
2026-05-25T17:29:37.981281,52.99
2026-05-25T17:29:39.028668,53.11
2026-05-25T17:29:40.078521,53.1
2026-05-25T17:29:41.126024,53.19
2026-05-25T17:29:42.167927,53.15
2026-05-25T17:29:43.206467,53.45
2026-05-25T17:29:44.260291,53.09
2026-05-25T17:29:45.297227,53.18
2026-05-25T17:29:46.341767,53.01
2026-05-25T17:29:47.386813,53.18
2026-05-25T17:29:48.439457,53.03
2026-05-25T17:29:49.490062,53.06
2026-05-25T17:29:50.539441,52.95
2026-05-25T17:29:51.577266,52.92
2026-05-25T17:29:52.617234,52.96
2026-05-25T17:29:53.656481,53.13
2026-05-25T17:29:54.699213,53.09
2026-05-25T17:29:55.739778,53.11
2026-05-25T17:29:56.783110,53.1
2026-05-25T17:29:57.833236,53.17
2026-05-25T17:29:58.880205,52.9
2026-05-25T17:29:59.934796,52.82
2026-05-25T17:30:00.976848,53.1
2026-05-25T17:30:02.027572,53.06
2026-05-25T17:30:03.070459,53.09
2026-05-25T17:30:04.116420,53.08
2026-05-25T17:30:05.162607,52.79
2026-05-25T17:30:06.209830,53.0
2026-05-25T17:30:07.256813,52.81
2026-05-25T17:30:08.307019,53.06
2026-05-25T17:30:09.356960,56.98
2026-05-25T17:30:10.414993,52.24
2026-05-25T17:30:11.456516,53.99
2026-05-25T17:30:12.505682,54.2
2026-05-25T17:30:13.549665,54.06
2026-05-25T17:30:14.599512,54.0
2026-05-25T17:30:15.638054,54.21
2026-05-25T17:30:16.678500,53.63
2026-05-25T17:30:17.724237,54.25
2026-05-25T17:30:18.776722,54.12
2026-05-25T17:30:19.833875,53.47
2026-05-25T17:30:20.876312,53.8
2026-05-25T17:30:21.936814,53.54
2026-05-25T17:30:22.986550,53.72
2026-05-25T17:30:24.042812,53.7
2026-05-25T17:30:25.090727,53.85
2026-05-25T17:30:26.133371,53.57
2026-05-25T17:30:27.182840,53.45
2026-05-25T17:30:28.230988,53.82
2026-05-25T17:30:29.277858,53.58
2026-05-25T17:30:30.326145,53.64
2026-05-25T17:30:31.374540,53.7
2026-05-25T17:30:32.430368,53.7
