timestamp,power_W
2026-05-25T18:02:23.359093,51.26
2026-05-25T18:02:24.403249,51.08
2026-05-25T18:02:25.445510,51.23
2026-05-25T18:02:26.487999,51.26
2026-05-25T18:02:27.528068,51.05
2026-05-25T18:02:28.574976,50.84
2026-05-25T18:02:29.617465,49.94
2026-05-25T18:02:30.661066,50.2
2026-05-25T18:02:31.710770,50.35
2026-05-25T18:02:32.755846,50.64
2026-05-25T18:02:33.808891,50.56
2026-05-25T18:02:34.845161,50.9
2026-05-25T18:02:35.888352,50.61
2026-05-25T18:02:36.935700,50.58
2026-05-25T18:02:37.986235,50.69
2026-05-25T18:02:39.041020,50.34
2026-05-25T18:02:40.081190,50.52
2026-05-25T18:02:41.131540,52.87
2026-05-25T18:02:42.173623,55.17
2026-05-25T18:02:43.215053,55.6
2026-05-25T18:02:44.265625,54.01
2026-05-25T18:02:45.307046,51.05
2026-05-25T18:02:46.351436,54.2
2026-05-25T18:02:47.389064,54.15
2026-05-25T18:02:48.439870,53.92
2026-05-25T18:02:49.481666,53.84
2026-05-25T18:02:50.517187,54.17
2026-05-25T18:02:51.560682,54.05
2026-05-25T18:02:52.609641,53.88
2026-05-25T18:02:53.657876,54.24
2026-05-25T18:02:54.699790,53.91
2026-05-25T18:02:55.745383,54.0
2026-05-25T18:02:56.790513,53.97
2026-05-25T18:02:57.834927,54.21
2026-05-25T18:02:58.875033,54.34
2026-05-25T18:02:59.920518,54.21
2026-05-25T18:03:00.960509,54.22
2026-05-25T18:03:02.002227,54.02
2026-05-25T18:03:03.056491,54.24
2026-05-25T18:03:04.096311,54.06
2026-05-25T18:03:05.144773,54.05
2026-05-25T18:03:06.188321,54.19
2026-05-25T18:03:07.238036,54.2
2026-05-25T18:03:08.293488,53.46
2026-05-25T18:03:09.340508,52.87
2026-05-25T18:03:10.391483,53.11
2026-05-25T18:03:11.436519,52.91
2026-05-25T18:03:12.475523,53.44
2026-05-25T18:03:13.512883,52.89
2026-05-25T18:03:14.560502,52.81
2026-05-25T18:03:15.608090,53.01
2026-05-25T18:03:16.657952,53.4
2026-05-25T18:03:17.701752,53.03
2026-05-25T18:03:18.754628,53.12
2026-05-25T18:03:19.809373,53.1
2026-05-25T18:03:20.867303,52.99
2026-05-25T18:03:21.916265,53.2
2026-05-25T18:03:22.968326,53.38
2026-05-25T18:03:24.009520,53.0
2026-05-25T18:03:25.056742,53.48
2026-05-25T18:03:26.105001,53.28
2026-05-25T18:03:27.145825,53.32
2026-05-25T18:03:28.196321,53.26
