timestamp,power_W
2026-05-25T18:21:03.650822,52.81
2026-05-25T18:21:04.698673,52.83
2026-05-25T18:21:05.740622,53.13
2026-05-25T18:21:06.783652,53.16
2026-05-25T18:21:07.834009,52.86
2026-05-25T18:21:08.923055,47.28
2026-05-25T18:21:09.976068,51.09
2026-05-25T18:21:11.027279,50.69
2026-05-25T18:21:12.065568,51.07
2026-05-25T18:21:13.157407,51.17
2026-05-25T18:21:14.255368,50.75
2026-05-25T18:21:15.306018,50.84
2026-05-25T18:21:16.344532,50.98
2026-05-25T18:21:17.395135,50.74
2026-05-25T18:21:18.441191,50.92
2026-05-25T18:21:19.511457,50.47
2026-05-25T18:21:20.630647,51.08
2026-05-25T18:21:21.734748,50.94
2026-05-25T18:21:22.832909,50.94
2026-05-25T18:21:23.911468,51.16
2026-05-25T18:21:24.992885,51.17
2026-05-25T18:21:26.032849,50.92
2026-05-25T18:21:27.138604,50.81
2026-05-25T18:21:28.217815,50.72
2026-05-25T18:21:29.308803,50.91
2026-05-25T18:21:30.405839,51.0
2026-05-25T18:21:31.472536,50.97
2026-05-25T18:21:32.556450,51.1
2026-05-25T18:21:33.639803,51.18
2026-05-25T18:21:34.703871,50.95
2026-05-25T18:21:35.798862,51.0
2026-05-25T18:21:36.884396,50.93
2026-05-25T18:21:37.976812,53.1
2026-05-25T18:21:39.074021,55.23
2026-05-25T18:21:40.168655,51.92
2026-05-25T18:21:41.222279,53.6
2026-05-25T18:21:42.273645,53.41
2026-05-25T18:21:43.356619,53.62
2026-05-25T18:21:44.436559,53.62
2026-05-25T18:21:45.519019,53.85
2026-05-25T18:21:46.607794,53.39
2026-05-25T18:21:47.696000,53.51
2026-05-25T18:21:48.778180,53.66
2026-05-25T18:21:49.868267,53.59
2026-05-25T18:21:50.969876,53.47
2026-05-25T18:21:52.069719,53.61
2026-05-25T18:21:53.159707,53.69
2026-05-25T18:21:54.218984,53.54
2026-05-25T18:21:55.268978,53.58
2026-05-25T18:21:56.312638,53.71
2026-05-25T18:21:57.394682,53.5
2026-05-25T18:21:58.480525,53.66
2026-05-25T18:21:59.570637,53.65
2026-05-25T18:22:00.658952,53.86
2026-05-25T18:22:01.743829,53.49
2026-05-25T18:22:02.845265,53.55
2026-05-25T18:22:03.946971,53.73
2026-05-25T18:22:05.037893,53.66
2026-05-25T18:22:06.112666,53.52
2026-05-25T18:22:07.196906,53.73
2026-05-25T18:22:08.245767,53.72
