timestamp,power_W
2026-05-25T19:46:35.716972,48.45
2026-05-25T19:46:36.757554,48.12
2026-05-25T19:46:37.799899,48.15
2026-05-25T19:46:38.842979,48.14
2026-05-25T19:46:39.894168,48.06
2026-05-25T19:46:40.987857,47.21
2026-05-25T19:46:42.072618,46.91
2026-05-25T19:46:43.156724,46.64
2026-05-25T19:46:44.234789,46.75
2026-05-25T19:46:45.307685,46.81
2026-05-25T19:46:46.399683,46.75
2026-05-25T19:46:47.475795,46.74
2026-05-25T19:46:48.562819,46.6
2026-05-25T19:46:49.664845,46.8
2026-05-25T19:46:50.772720,46.59
2026-05-25T19:46:51.866688,46.62
2026-05-25T19:46:52.957520,46.49
2026-05-25T19:46:54.050746,46.77
2026-05-25T19:46:55.141172,46.62
2026-05-25T19:46:56.206979,46.46
2026-05-25T19:46:57.310287,50.43
2026-05-25T19:46:58.421391,51.56
2026-05-25T19:46:59.507954,51.6
2026-05-25T19:47:00.592471,51.68
2026-05-25T19:47:01.680957,51.31
2026-05-25T19:47:02.754830,51.26
2026-05-25T19:47:03.836902,51.45
2026-05-25T19:47:04.930682,51.65
2026-05-25T19:47:06.020588,51.55
2026-05-25T19:47:07.101451,51.52
2026-05-25T19:47:08.183601,51.53
2026-05-25T19:47:09.270872,51.75
2026-05-25T19:47:10.345346,51.78
2026-05-25T19:47:11.432186,51.29
2026-05-25T19:47:12.511619,51.79
2026-05-25T19:47:13.607225,51.29
2026-05-25T19:47:14.715595,51.57
2026-05-25T19:47:15.766189,51.48
2026-05-25T19:47:16.834014,51.42
2026-05-25T19:47:17.883404,51.69
2026-05-25T19:47:18.934596,51.56
2026-05-25T19:47:19.978556,51.57
2026-05-25T19:47:21.032839,51.45
2026-05-25T19:47:22.084044,51.62
2026-05-25T19:47:23.124297,51.64
2026-05-25T19:47:24.169386,51.54
2026-05-25T19:47:25.217712,51.82
2026-05-25T19:47:26.264840,51.32
2026-05-25T19:47:27.314938,51.78
2026-05-25T19:47:28.368197,51.62
2026-05-25T19:47:29.445005,51.82
2026-05-25T19:47:30.523002,51.4
2026-05-25T19:47:31.609140,51.45
2026-05-25T19:47:32.697867,51.65
2026-05-25T19:47:33.741942,51.17
2026-05-25T19:47:34.853514,51.51
2026-05-25T19:47:35.939675,51.74
2026-05-25T19:47:37.017732,51.78
2026-05-25T19:47:38.102798,51.91
2026-05-25T19:47:39.180839,51.53
2026-05-25T19:47:40.279499,51.63
