timestamp,power_W
2026-05-25T18:33:08.433526,47.82
2026-05-25T18:33:09.480939,47.83
2026-05-25T18:33:10.525735,47.96
2026-05-25T18:33:11.569296,47.83
2026-05-25T18:33:12.618398,48.13
2026-05-25T18:33:13.667455,47.95
2026-05-25T18:33:14.712741,47.86
2026-05-25T18:33:15.754914,47.53
2026-05-25T18:33:16.803780,47.47
2026-05-25T18:33:17.843728,47.59
2026-05-25T18:33:18.884162,47.46
2026-05-25T18:33:19.924730,49.62
2026-05-25T18:33:20.969575,52.33
2026-05-25T18:33:22.019243,52.46
2026-05-25T18:33:23.073634,52.62
2026-05-25T18:33:24.123075,52.45
2026-05-25T18:33:25.164974,52.32
2026-05-25T18:33:26.204538,52.51
2026-05-25T18:33:27.251718,52.35
2026-05-25T18:33:28.302740,52.49
2026-05-25T18:33:29.358374,52.27
2026-05-25T18:33:30.408550,52.38
2026-05-25T18:33:31.464841,52.59
2026-05-25T18:33:32.506582,51.95
2026-05-25T18:33:33.547153,52.33
2026-05-25T18:33:34.590878,52.46
2026-05-25T18:33:35.637662,52.31
2026-05-25T18:33:36.681749,52.46
2026-05-25T18:33:37.725123,49.75
2026-05-25T18:33:38.772663,48.54
2026-05-25T18:33:39.831217,48.46
2026-05-25T18:33:40.877741,50.58
2026-05-25T18:33:41.915842,53.57
2026-05-25T18:33:42.970154,53.56
2026-05-25T18:33:44.025667,53.2
2026-05-25T18:33:45.070161,53.41
2026-05-25T18:33:46.113691,53.7
2026-05-25T18:33:47.165532,53.22
2026-05-25T18:33:48.220953,53.19
2026-05-25T18:33:49.271378,50.15
2026-05-25T18:33:50.314414,48.1
2026-05-25T18:33:51.382997,47.9
2026-05-25T18:33:52.430176,49.79
2026-05-25T18:33:53.482069,52.77
2026-05-25T18:33:54.550244,52.81
2026-05-25T18:33:55.602607,52.63
2026-05-25T18:33:56.665096,52.71
2026-05-25T18:33:57.705099,52.57
2026-05-25T18:33:58.759984,53.07
2026-05-25T18:33:59.815152,52.81
2026-05-25T18:34:00.872054,52.69
2026-05-25T18:34:01.944641,52.84
2026-05-25T18:34:02.994851,52.39
2026-05-25T18:34:04.037890,52.47
2026-05-25T18:34:05.120710,52.31
2026-05-25T18:34:06.207159,52.53
2026-05-25T18:34:07.259026,52.43
2026-05-25T18:34:08.295821,52.92
2026-05-25T18:34:09.333607,53.24
2026-05-25T18:34:10.369325,53.44
2026-05-25T18:34:11.419607,53.03
2026-05-25T18:34:12.469215,53.67
