timestamp,power_W
2026-05-25T20:00:52.662582,49.0
2026-05-25T20:00:53.712626,49.04
2026-05-25T20:00:54.754532,49.18
2026-05-25T20:00:55.794165,48.97
2026-05-25T20:00:56.836208,48.89
2026-05-25T20:00:57.876688,43.5
2026-05-25T20:00:58.926547,46.92
2026-05-25T20:00:59.975239,46.85
2026-05-25T20:01:01.020946,46.93
2026-05-25T20:01:02.076213,46.61
2026-05-25T20:01:03.116838,46.57
2026-05-25T20:01:04.159880,46.71
2026-05-25T20:01:05.206308,46.73
2026-05-25T20:01:06.264564,46.86
2026-05-25T20:01:07.308123,46.84
2026-05-25T20:01:08.356656,46.68
2026-05-25T20:01:09.403970,47.41
2026-05-25T20:01:10.446914,51.65
2026-05-25T20:01:11.499384,51.53
2026-05-25T20:01:12.543417,51.43
2026-05-25T20:01:13.589318,51.48
2026-05-25T20:01:14.635864,51.46
2026-05-25T20:01:15.686863,51.68
2026-05-25T20:01:16.738043,51.56
2026-05-25T20:01:17.783328,51.45
2026-05-25T20:01:18.836950,51.44
2026-05-25T20:01:19.878964,51.62
2026-05-25T20:01:20.926500,51.62
2026-05-25T20:01:21.967935,51.58
2026-05-25T20:01:23.015940,51.38
2026-05-25T20:01:24.061856,51.64
2026-05-25T20:01:25.102294,51.63
2026-05-25T20:01:26.152142,51.52
2026-05-25T20:01:27.197520,51.32
2026-05-25T20:01:28.247499,51.25
2026-05-25T20:01:29.291685,51.32
2026-05-25T20:01:30.342112,51.68
2026-05-25T20:01:31.381864,51.49
2026-05-25T20:01:32.421926,51.43
2026-05-25T20:01:33.471920,51.65
2026-05-25T20:01:34.512564,51.67
2026-05-25T20:01:35.568688,51.37
2026-05-25T20:01:36.611232,51.45
2026-05-25T20:01:37.655997,51.73
2026-05-25T20:01:38.700535,51.49
2026-05-25T20:01:39.751039,51.61
2026-05-25T20:01:40.802177,51.4
2026-05-25T20:01:41.846036,51.53
2026-05-25T20:01:42.894143,51.34
2026-05-25T20:01:43.943699,51.2
2026-05-25T20:01:44.988322,51.63
2026-05-25T20:01:46.040740,51.52
2026-05-25T20:01:47.089824,51.38
2026-05-25T20:01:48.136243,51.78
2026-05-25T20:01:49.174961,51.46
2026-05-25T20:01:50.222262,51.49
2026-05-25T20:01:51.271204,51.33
2026-05-25T20:01:52.312649,51.63
2026-05-25T20:01:53.361060,51.14
2026-05-25T20:01:54.407001,51.59
2026-05-25T20:01:55.451428,51.3
2026-05-25T20:01:56.505558,51.52
2026-05-25T20:01:57.557904,51.16
