timestamp,power_W
2026-05-25T17:39:20.364679,53.57
2026-05-25T17:39:21.407608,53.62
2026-05-25T17:39:22.449460,53.54
2026-05-25T17:39:23.487651,53.96
2026-05-25T17:39:24.523556,54.07
2026-05-25T17:39:25.568447,53.64
2026-05-25T17:39:26.609426,53.44
2026-05-25T17:39:27.658749,53.3
2026-05-25T17:39:28.703387,53.32
2026-05-25T17:39:29.749072,53.54
2026-05-25T17:39:30.800396,53.42
2026-05-25T17:39:31.838157,53.08
2026-05-25T17:39:32.889225,53.24
2026-05-25T17:39:33.934684,53.43
2026-05-25T17:39:34.976597,53.17
2026-05-25T17:39:36.023112,53.14
2026-05-25T17:39:37.076972,53.15
2026-05-25T17:39:38.111378,53.15
2026-05-25T17:39:39.155633,53.27
2026-05-25T17:39:40.194053,53.31
2026-05-25T17:39:41.238986,53.21
2026-05-25T17:39:42.286597,53.27
2026-05-25T17:39:43.329857,53.23
2026-05-25T17:39:44.374252,52.97
2026-05-25T17:39:45.425551,53.53
2026-05-25T17:39:46.476106,52.95
2026-05-25T17:39:47.516440,53.13
2026-05-25T17:39:48.569771,53.52
2026-05-25T17:39:49.614661,53.22
2026-05-25T17:39:50.657283,53.06
2026-05-25T17:39:51.705548,52.93
2026-05-25T17:39:52.749391,53.01
2026-05-25T17:39:53.787178,52.96
2026-05-25T17:39:54.824393,53.05
2026-05-25T17:39:55.877233,53.2
2026-05-25T17:39:56.925035,53.14
2026-05-25T17:39:57.972663,53.37
2026-05-25T17:39:59.016682,53.46
2026-05-25T17:40:00.062769,53.51
2026-05-25T17:40:01.105062,53.22
2026-05-25T17:40:02.145218,53.28
2026-05-25T17:40:03.192539,53.5
2026-05-25T17:40:04.240013,53.38
2026-05-25T17:40:05.286767,53.54
2026-05-25T17:40:06.331242,53.57
2026-05-25T17:40:07.369868,53.39
2026-05-25T17:40:08.406006,53.32
2026-05-25T17:40:09.452021,56.84
2026-05-25T17:40:10.490976,58.02
2026-05-25T17:40:11.545697,58.29
2026-05-25T17:40:12.583216,57.97
2026-05-25T17:40:13.631152,58.06
2026-05-25T17:40:14.668514,57.86
2026-05-25T17:40:15.707638,57.33
2026-05-25T17:40:16.745429,57.91
2026-05-25T17:40:17.783708,55.89
2026-05-25T17:40:18.824380,55.77
2026-05-25T17:40:19.870171,55.46
2026-05-25T17:40:20.931536,55.25
2026-05-25T17:40:22.006526,54.9
2026-05-25T17:40:23.073421,54.82
2026-05-25T17:40:24.153060,54.68
2026-05-25T17:40:25.194411,55.01
