timestamp,power_W
2026-05-25T17:59:05.472668,55.58
2026-05-25T17:59:06.520642,55.34
2026-05-25T17:59:07.569518,55.67
2026-05-25T17:59:08.618226,55.6
2026-05-25T17:59:09.667221,55.53
2026-05-25T17:59:10.706966,55.37
2026-05-25T17:59:11.758437,53.31
2026-05-25T17:59:12.811585,52.17
2026-05-25T17:59:13.853767,54.56
2026-05-25T17:59:14.894391,50.83
2026-05-25T17:59:15.934628,50.87
2026-05-25T17:59:16.983379,50.61
2026-05-25T17:59:18.025431,50.54
2026-05-25T17:59:19.082927,50.82
2026-05-25T17:59:20.144916,50.76
2026-05-25T17:59:21.194783,50.75
2026-05-25T17:59:22.246480,51.95
2026-05-25T17:59:23.295740,55.36
2026-05-25T17:59:24.358860,55.65
2026-05-25T17:59:25.403617,55.81
2026-05-25T17:59:26.447086,55.49
2026-05-25T17:59:27.495655,55.82
2026-05-25T17:59:28.544771,56.09
2026-05-25T17:59:29.585914,55.94
2026-05-25T17:59:30.638901,55.84
2026-05-25T17:59:31.691274,55.7
2026-05-25T17:59:32.737821,55.98
2026-05-25T17:59:33.771097,55.98
2026-05-25T17:59:34.807907,55.96
2026-05-25T17:59:35.855655,56.02
2026-05-25T17:59:36.891230,55.75
2026-05-25T17:59:37.928043,55.86
2026-05-25T17:59:38.966507,55.88
2026-05-25T17:59:40.002396,55.24
2026-05-25T17:59:41.046487,54.43
2026-05-25T17:59:42.096152,54.87
2026-05-25T17:59:43.137345,54.64
2026-05-25T17:59:44.179926,54.83
2026-05-25T17:59:45.223922,54.72
2026-05-25T17:59:46.268421,54.47
2026-05-25T17:59:47.318157,54.9
2026-05-25T17:59:48.364728,54.49
2026-05-25T17:59:49.439733,54.17
2026-05-25T17:59:50.487248,53.76
2026-05-25T17:59:51.554949,53.97
2026-05-25T17:59:52.619249,54.26
2026-05-25T17:59:53.703765,54.22
2026-05-25T17:59:54.751192,53.96
2026-05-25T17:59:55.854466,54.21
2026-05-25T17:59:56.926330,54.13
2026-05-25T17:59:57.962460,54.19
2026-05-25T17:59:59.008458,54.22
2026-05-25T18:00:00.052797,54.03
2026-05-25T18:00:01.093121,54.2
2026-05-25T18:00:02.128503,54.31
2026-05-25T18:00:03.173430,54.11
2026-05-25T18:00:04.229684,54.39
2026-05-25T18:00:05.287758,54.01
2026-05-25T18:00:06.342175,51.85
2026-05-25T18:00:07.378061,50.16
2026-05-25T18:00:08.414228,50.35
2026-05-25T18:00:09.451047,50.55
2026-05-25T18:00:10.490472,50.24
