timestamp,power_W
2026-05-25T18:29:50.169491,52.41
2026-05-25T18:29:51.217846,52.58
2026-05-25T18:29:52.260002,52.82
2026-05-25T18:29:53.304504,52.67
2026-05-25T18:29:54.348105,52.89
2026-05-25T18:29:55.397789,52.38
2026-05-25T18:29:56.437452,51.41
2026-05-25T18:29:57.507405,51.48
2026-05-25T18:29:58.549106,51.62
2026-05-25T18:29:59.589795,51.63
2026-05-25T18:30:00.635137,51.63
2026-05-25T18:30:01.716705,51.44
2026-05-25T18:30:02.794676,51.27
2026-05-25T18:30:03.893658,51.51
2026-05-25T18:30:04.962855,51.56
2026-05-25T18:30:06.009263,51.29
2026-05-25T18:30:07.085918,51.76
2026-05-25T18:30:08.167456,51.61
2026-05-25T18:30:09.261873,51.49
2026-05-25T18:30:10.334874,51.58
2026-05-25T18:30:11.383039,51.74
2026-05-25T18:30:12.479729,51.81
2026-05-25T18:30:13.575006,51.38
2026-05-25T18:30:14.659252,51.72
2026-05-25T18:30:15.698389,51.37
2026-05-25T18:30:16.748593,51.4
2026-05-25T18:30:17.834238,51.21
2026-05-25T18:30:18.876859,51.4
2026-05-25T18:30:19.974023,51.29
2026-05-25T18:30:21.059634,51.28
2026-05-25T18:30:22.143977,51.31
2026-05-25T18:30:23.183287,51.52
2026-05-25T18:30:24.227141,51.25
2026-05-25T18:30:25.272502,51.2
2026-05-25T18:30:26.388840,51.12
2026-05-25T18:30:27.484950,53.51
2026-05-25T18:30:28.535746,55.92
2026-05-25T18:30:29.620051,56.3
2026-05-25T18:30:30.742614,55.18
2026-05-25T18:30:31.824858,50.35
2026-05-25T18:30:32.946026,50.37
2026-05-25T18:30:34.028529,54.68
2026-05-25T18:30:35.119314,55.28
2026-05-25T18:30:36.205402,55.27
2026-05-25T18:30:37.295147,55.11
2026-05-25T18:30:38.368701,54.5
2026-05-25T18:30:39.467588,54.4
2026-05-25T18:30:40.563772,54.78
2026-05-25T18:30:41.650228,54.63
2026-05-25T18:30:42.730647,54.41
2026-05-25T18:30:43.812650,54.44
2026-05-25T18:30:44.892129,54.39
2026-05-25T18:30:45.970692,54.56
2026-05-25T18:30:47.013456,53.57
2026-05-25T18:30:48.062933,50.91
2026-05-25T18:30:49.137969,50.72
2026-05-25T18:30:50.225116,52.65
2026-05-25T18:30:51.306848,55.48
2026-05-25T18:30:52.400667,55.53
2026-05-25T18:30:53.474264,55.81
2026-05-25T18:30:54.557432,55.59
2026-05-25T18:30:55.618555,55.69
