timestamp,power_W
2026-05-25T20:17:20.830990,48.06
2026-05-25T20:17:21.876752,47.71
2026-05-25T20:17:22.915959,48.08
2026-05-25T20:17:23.961321,47.95
2026-05-25T20:17:25.005618,48.09
2026-05-25T20:17:26.048645,47.8
2026-05-25T20:17:27.092572,47.67
2026-05-25T20:17:28.133650,47.44
2026-05-25T20:17:29.175683,47.48
2026-05-25T20:17:30.221248,47.38
2026-05-25T20:17:31.265641,47.52
2026-05-25T20:17:32.304899,47.46
2026-05-25T20:17:33.357492,47.39
2026-05-25T20:17:34.401046,47.48
2026-05-25T20:17:35.447777,48.01
2026-05-25T20:17:36.494295,52.34
2026-05-25T20:17:37.540249,52.51
2026-05-25T20:17:38.580147,52.54
2026-05-25T20:17:39.623835,52.12
2026-05-25T20:17:40.669402,52.4
2026-05-25T20:17:41.717586,51.89
2026-05-25T20:17:42.765572,51.19
2026-05-25T20:17:43.799996,51.2
2026-05-25T20:17:44.850867,51.42
2026-05-25T20:17:45.908230,51.14
2026-05-25T20:17:46.952854,51.13
2026-05-25T20:17:47.994361,51.1
2026-05-25T20:17:49.031727,51.01
2026-05-25T20:17:50.069757,50.89
2026-05-25T20:17:51.119425,51.19
2026-05-25T20:17:52.165168,50.98
2026-05-25T20:17:53.216055,51.07
2026-05-25T20:17:54.266827,51.76
2026-05-25T20:17:55.309673,51.35
2026-05-25T20:17:56.353584,51.13
2026-05-25T20:17:57.399560,51.26
2026-05-25T20:17:58.435992,51.61
2026-05-25T20:17:59.483520,51.31
2026-05-25T20:18:00.527463,51.4
2026-05-25T20:18:01.584153,51.46
2026-05-25T20:18:02.630667,51.16
2026-05-25T20:18:03.672495,51.39
2026-05-25T20:18:04.710451,51.17
2026-05-25T20:18:05.750061,51.35
2026-05-25T20:18:06.786765,51.14
2026-05-25T20:18:07.826107,51.49
2026-05-25T20:18:08.864871,51.22
2026-05-25T20:18:09.911239,50.88
2026-05-25T20:18:10.959878,51.18
2026-05-25T20:18:12.005444,51.46
2026-05-25T20:18:13.052043,51.36
2026-05-25T20:18:14.101942,51.14
2026-05-25T20:18:15.145936,51.35
2026-05-25T20:18:16.192951,51.34
2026-05-25T20:18:17.228010,51.42
2026-05-25T20:18:18.262348,51.82
2026-05-25T20:18:19.307617,51.75
2026-05-25T20:18:20.345143,51.13
2026-05-25T20:18:21.383897,51.54
2026-05-25T20:18:22.421879,51.41
2026-05-25T20:18:23.469178,51.46
2026-05-25T20:18:24.506951,51.09
2026-05-25T20:18:25.548671,50.81
