timestamp,power_W
2026-05-25T19:30:08.736157,53.42
2026-05-25T19:30:09.776720,54.03
2026-05-25T19:30:10.824831,53.89
2026-05-25T19:30:11.863450,53.98
2026-05-25T19:30:12.911749,54.22
2026-05-25T19:30:13.945125,53.78
2026-05-25T19:30:14.986828,53.6
2026-05-25T19:30:16.032962,53.3
2026-05-25T19:30:17.070944,53.38
2026-05-25T19:30:18.115593,53.63
2026-05-25T19:30:19.166252,53.24
2026-05-25T19:30:20.208531,53.29
2026-05-25T19:30:21.262162,53.02
2026-05-25T19:30:22.318555,53.26
2026-05-25T19:30:23.364743,53.32
2026-05-25T19:30:24.412262,53.34
2026-05-25T19:30:25.460278,53.47
2026-05-25T19:30:26.504134,53.33
2026-05-25T19:30:27.551613,53.38
2026-05-25T19:30:28.589428,53.44
2026-05-25T19:30:29.634831,53.27
2026-05-25T19:30:30.685991,53.24
2026-05-25T19:30:31.730633,53.47
2026-05-25T19:30:32.778614,53.34
2026-05-25T19:30:33.818545,53.76
2026-05-25T19:30:34.872034,53.57
2026-05-25T19:30:35.917304,53.19
2026-05-25T19:30:36.970742,53.02
2026-05-25T19:30:38.017229,53.13
2026-05-25T19:30:39.058193,53.01
2026-05-25T19:30:40.100441,52.83
2026-05-25T19:30:41.141674,53.22
2026-05-25T19:30:42.204524,53.18
2026-05-25T19:30:43.245794,53.05
2026-05-25T19:30:44.304632,53.19
2026-05-25T19:30:45.354383,53.11
2026-05-25T19:30:46.417665,53.12
2026-05-25T19:30:47.462472,53.11
2026-05-25T19:30:48.514234,53.2
2026-05-25T19:30:49.559151,53.04
2026-05-25T19:30:50.613965,53.1
2026-05-25T19:30:51.655915,52.9
2026-05-25T19:30:52.698140,53.09
2026-05-25T19:30:53.761128,53.09
2026-05-25T19:30:54.812834,53.0
2026-05-25T19:30:55.879342,52.89
2026-05-25T19:30:56.928568,53.07
2026-05-25T19:30:57.995250,53.04
2026-05-25T19:30:59.041314,53.03
2026-05-25T19:31:00.107733,53.0
2026-05-25T19:31:01.150987,53.0
2026-05-25T19:31:02.212701,53.0
2026-05-25T19:31:03.265400,52.83
2026-05-25T19:31:04.311203,52.81
2026-05-25T19:31:05.367305,52.66
2026-05-25T19:31:06.444440,52.86
2026-05-25T19:31:07.506595,53.16
2026-05-25T19:31:08.593744,52.76
2026-05-25T19:31:09.686499,52.74
2026-05-25T19:31:10.761487,52.86
2026-05-25T19:31:11.855266,52.84
2026-05-25T19:31:12.906572,52.82
2026-05-25T19:31:13.981564,52.53
