timestamp,power_W
2026-05-25T19:09:18.444614,54.08
2026-05-25T19:09:19.479747,53.96
2026-05-25T19:09:20.523797,54.27
2026-05-25T19:09:21.565630,49.82
2026-05-25T19:09:22.611421,52.0
2026-05-25T19:09:23.646992,51.87
2026-05-25T19:09:24.685163,51.63
2026-05-25T19:09:25.725927,51.58
2026-05-25T19:09:26.767784,51.81
2026-05-25T19:09:27.807025,51.55
2026-05-25T19:09:28.855640,51.78
2026-05-25T19:09:29.896221,51.74
2026-05-25T19:09:30.933726,51.59
2026-05-25T19:09:31.988310,51.94
2026-05-25T19:09:33.028537,51.72
2026-05-25T19:09:34.075186,51.66
2026-05-25T19:09:35.136106,51.49
2026-05-25T19:09:36.187883,51.29
2026-05-25T19:09:37.230422,51.19
2026-05-25T19:09:38.274614,50.86
2026-05-25T19:09:39.318060,50.62
2026-05-25T19:09:40.376268,50.75
2026-05-25T19:09:41.412383,51.16
2026-05-25T19:09:42.490096,50.93
2026-05-25T19:09:43.530848,50.92
2026-05-25T19:09:44.618558,50.9
2026-05-25T19:09:45.658746,50.92
2026-05-25T19:09:46.729284,50.93
2026-05-25T19:09:47.796549,51.15
2026-05-25T19:09:48.839103,50.92
2026-05-25T19:09:49.887727,51.28
2026-05-25T19:09:50.947996,51.21
2026-05-25T19:09:51.996547,51.24
2026-05-25T19:09:53.068945,50.97
2026-05-25T19:09:54.115743,50.92
2026-05-25T19:09:55.168841,51.18
2026-05-25T19:09:56.232717,51.08
2026-05-25T19:09:57.274968,51.26
2026-05-25T19:09:58.327599,51.12
2026-05-25T19:09:59.379273,51.04
2026-05-25T19:10:00.446482,54.54
2026-05-25T19:10:01.486094,55.97
2026-05-25T19:10:02.530866,55.87
2026-05-25T19:10:03.600692,55.78
2026-05-25T19:10:04.639233,55.85
2026-05-25T19:10:05.693809,56.05
2026-05-25T19:10:06.751682,51.22
2026-05-25T19:10:07.800863,52.46
2026-05-25T19:10:08.868385,52.32
2026-05-25T19:10:09.908483,52.28
2026-05-25T19:10:10.964186,52.39
2026-05-25T19:10:12.037199,52.33
2026-05-25T19:10:13.078157,52.24
2026-05-25T19:10:14.138789,52.38
2026-05-25T19:10:15.196753,52.17
2026-05-25T19:10:16.252308,52.33
2026-05-25T19:10:17.310240,52.31
2026-05-25T19:10:18.356271,52.37
2026-05-25T19:10:19.423716,52.08
2026-05-25T19:10:20.483285,52.4
2026-05-25T19:10:21.530951,52.37
2026-05-25T19:10:22.574250,52.24
