timestamp,power_W
2026-05-25T17:17:22.739824,50.69
2026-05-25T17:17:23.784327,50.88
2026-05-25T17:17:24.820037,50.87
2026-05-25T17:17:25.863641,50.92
2026-05-25T17:17:26.904753,50.55
2026-05-25T17:17:27.952941,50.79
2026-05-25T17:17:29.004548,50.03
2026-05-25T17:17:30.058770,50.28
2026-05-25T17:17:31.104168,50.02
2026-05-25T17:17:32.146894,50.07
2026-05-25T17:17:33.201424,49.9
2026-05-25T17:17:34.252525,49.88
2026-05-25T17:17:35.303831,49.72
2026-05-25T17:17:36.357172,49.8
2026-05-25T17:17:37.406908,53.57
2026-05-25T17:17:38.456567,54.66
2026-05-25T17:17:39.513471,54.86
2026-05-25T17:17:40.563239,54.6
2026-05-25T17:17:41.603787,54.47
2026-05-25T17:17:42.650754,54.75
2026-05-25T17:17:43.690497,54.73
2026-05-25T17:17:44.736856,54.73
2026-05-25T17:17:45.790235,51.54
2026-05-25T17:17:46.838873,54.06
2026-05-25T17:17:47.895010,55.19
2026-05-25T17:17:48.940691,55.26
2026-05-25T17:17:49.983897,54.64
2026-05-25T17:17:51.040206,55.0
2026-05-25T17:17:52.093266,54.48
2026-05-25T17:17:53.140485,54.9
2026-05-25T17:17:54.182296,54.81
2026-05-25T17:17:55.235945,55.31
2026-05-25T17:17:56.310229,55.17
2026-05-25T17:17:57.391623,54.93
2026-05-25T17:17:58.471740,55.04
2026-05-25T17:17:59.520162,55.03
2026-05-25T17:18:00.559605,55.24
2026-05-25T17:18:01.619256,55.07
2026-05-25T17:18:02.657127,55.36
2026-05-25T17:18:03.703623,55.48
2026-05-25T17:18:04.755470,55.56
2026-05-25T17:18:05.794028,55.54
2026-05-25T17:18:06.841713,55.2
2026-05-25T17:18:07.889868,55.18
2026-05-25T17:18:08.928780,55.31
2026-05-25T17:18:09.977953,55.27
2026-05-25T17:18:11.026721,55.47
2026-05-25T17:18:12.064072,55.66
2026-05-25T17:18:13.104751,55.23
2026-05-25T17:18:14.147969,55.4
2026-05-25T17:18:15.189129,55.43
2026-05-25T17:18:16.240074,55.47
2026-05-25T17:18:17.288029,55.62
2026-05-25T17:18:18.339905,55.38
2026-05-25T17:18:19.382487,55.5
2026-05-25T17:18:20.422617,55.43
2026-05-25T17:18:21.457992,55.78
2026-05-25T17:18:22.502308,55.67
2026-05-25T17:18:23.551738,55.58
2026-05-25T17:18:24.598989,55.76
2026-05-25T17:18:25.645107,55.65
2026-05-25T17:18:26.695863,55.55
2026-05-25T17:18:27.737617,55.73
