timestamp,power_W
2026-05-25T18:18:51.754516,46.56
2026-05-25T18:18:52.799950,46.83
2026-05-25T18:18:53.840229,46.54
2026-05-25T18:18:54.884389,46.62
2026-05-25T18:18:55.932800,46.67
2026-05-25T18:18:56.974785,46.63
2026-05-25T18:18:58.012432,46.2
2026-05-25T18:18:59.059336,46.53
2026-05-25T18:19:00.104490,51.21
2026-05-25T18:19:01.158297,51.08
2026-05-25T18:19:02.206490,50.91
2026-05-25T18:19:03.247349,50.84
2026-05-25T18:19:04.293673,50.82
2026-05-25T18:19:05.342366,50.67
2026-05-25T18:19:06.392054,50.59
2026-05-25T18:19:07.442425,50.89
2026-05-25T18:19:08.496957,50.76
2026-05-25T18:19:09.546807,50.93
2026-05-25T18:19:10.590395,50.37
2026-05-25T18:19:11.640475,50.8
2026-05-25T18:19:12.685763,50.63
2026-05-25T18:19:13.729317,50.62
2026-05-25T18:19:14.781186,50.94
2026-05-25T18:19:15.820251,51.01
2026-05-25T18:19:16.865937,50.84
2026-05-25T18:19:17.914747,50.83
2026-05-25T18:19:18.965745,50.74
2026-05-25T18:19:20.016178,50.55
2026-05-25T18:19:21.065856,50.77
2026-05-25T18:19:22.108463,50.44
2026-05-25T18:19:23.159159,50.79
2026-05-25T18:19:24.200252,50.35
2026-05-25T18:19:25.251736,50.46
2026-05-25T18:19:26.309274,50.42
2026-05-25T18:19:27.361220,50.62
2026-05-25T18:19:28.402679,50.71
2026-05-25T18:19:29.442538,50.61
2026-05-25T18:19:30.486357,50.56
2026-05-25T18:19:31.531014,50.43
2026-05-25T18:19:32.573905,52.55
2026-05-25T18:19:33.631710,54.59
2026-05-25T18:19:34.674996,52.58
2026-05-25T18:19:35.715341,52.34
2026-05-25T18:19:36.757869,52.94
2026-05-25T18:19:37.811758,52.3
2026-05-25T18:19:38.849543,52.97
2026-05-25T18:19:39.896055,52.4
2026-05-25T18:19:40.937970,52.37
2026-05-25T18:19:41.989410,52.52
2026-05-25T18:19:43.027864,52.66
2026-05-25T18:19:44.061455,52.82
2026-05-25T18:19:45.097976,52.62
2026-05-25T18:19:46.148879,52.56
2026-05-25T18:19:47.188743,52.77
2026-05-25T18:19:48.230441,53.03
2026-05-25T18:19:49.274863,52.87
2026-05-25T18:19:50.324157,52.76
2026-05-25T18:19:51.364016,52.67
2026-05-25T18:19:52.399588,52.5
2026-05-25T18:19:53.440242,52.87
2026-05-25T18:19:54.485441,52.65
2026-05-25T18:19:55.540741,52.85
2026-05-25T18:19:56.587630,52.64
