timestamp,power_W
2026-05-25T18:57:14.878951,48.74
2026-05-25T18:57:15.923920,48.76
2026-05-25T18:57:16.963624,48.88
2026-05-25T18:57:18.002404,49.06
2026-05-25T18:57:19.051821,48.83
2026-05-25T18:57:20.095325,48.55
2026-05-25T18:57:21.138333,48.17
2026-05-25T18:57:22.188445,48.43
2026-05-25T18:57:23.236722,47.83
2026-05-25T18:57:24.282504,47.97
2026-05-25T18:57:25.336278,47.88
2026-05-25T18:57:26.392506,47.91
2026-05-25T18:57:27.432695,48.48
2026-05-25T18:57:28.470717,48.51
2026-05-25T18:57:29.508376,48.31
2026-05-25T18:57:30.550013,48.37
2026-05-25T18:57:31.590894,48.3
2026-05-25T18:57:32.635021,48.55
2026-05-25T18:57:33.675730,48.19
2026-05-25T18:57:34.716837,48.49
2026-05-25T18:57:35.759921,48.47
2026-05-25T18:57:36.798134,48.53
2026-05-25T18:57:37.841862,50.09
2026-05-25T18:57:38.887939,53.44
2026-05-25T18:57:39.925305,53.41
2026-05-25T18:57:40.962568,53.42
2026-05-25T18:57:42.005495,53.42
2026-05-25T18:57:43.054467,53.5
2026-05-25T18:57:44.094383,53.1
2026-05-25T18:57:45.143426,53.33
2026-05-25T18:57:46.180296,53.23
2026-05-25T18:57:47.220800,53.42
2026-05-25T18:57:48.261331,53.0
2026-05-25T18:57:49.306583,52.95
2026-05-25T18:57:50.384494,52.83
2026-05-25T18:57:51.466587,52.54
2026-05-25T18:57:52.518563,52.53
2026-05-25T18:57:53.571341,52.54
2026-05-25T18:57:54.613788,52.64
2026-05-25T18:57:55.688580,52.6
2026-05-25T18:57:56.731150,52.73
2026-05-25T18:57:57.779637,52.55
2026-05-25T18:57:58.824705,52.77
2026-05-25T18:57:59.896399,52.83
2026-05-25T18:58:00.943880,48.18
2026-05-25T18:58:01.983582,49.78
2026-05-25T18:58:03.054290,49.77
2026-05-25T18:58:04.106790,49.98
2026-05-25T18:58:05.177428,49.89
2026-05-25T18:58:06.225969,49.89
2026-05-25T18:58:07.295456,49.95
2026-05-25T18:58:08.349066,50.02
2026-05-25T18:58:09.404524,49.78
2026-05-25T18:58:10.466703,49.82
2026-05-25T18:58:11.517500,54.63
2026-05-25T18:58:12.561684,54.56
2026-05-25T18:58:13.619950,54.68
2026-05-25T18:58:14.704080,54.64
2026-05-25T18:58:15.781532,54.85
2026-05-25T18:58:16.818949,54.71
2026-05-25T18:58:17.861919,48.94
2026-05-25T18:58:18.932574,51.63
2026-05-25T18:58:20.009422,51.73
