timestamp,power_W
2026-05-25T19:33:26.209752,53.67
2026-05-25T19:33:27.247541,53.84
2026-05-25T19:33:28.289421,54.12
2026-05-25T19:33:29.335525,54.31
2026-05-25T19:33:30.375067,54.24
2026-05-25T19:33:31.441744,53.9
2026-05-25T19:33:32.486635,50.59
2026-05-25T19:33:33.542874,49.89
2026-05-25T19:33:34.615645,49.97
2026-05-25T19:33:35.658010,49.7
2026-05-25T19:33:36.711921,49.92
2026-05-25T19:33:37.776474,49.85
2026-05-25T19:33:38.814451,49.34
2026-05-25T19:33:39.887801,49.76
2026-05-25T19:33:40.951692,49.71
2026-05-25T19:33:41.996091,50.15
2026-05-25T19:33:43.076003,49.41
2026-05-25T19:33:44.115169,49.68
2026-05-25T19:33:45.178213,49.69
2026-05-25T19:33:46.267608,49.69
2026-05-25T19:33:47.368040,49.63
2026-05-25T19:33:48.459711,49.76
2026-05-25T19:33:49.545143,49.62
2026-05-25T19:33:50.584289,49.58
2026-05-25T19:33:51.623732,49.76
2026-05-25T19:33:52.668188,49.66
2026-05-25T19:33:53.716207,49.79
2026-05-25T19:33:54.758780,49.69
2026-05-25T19:33:55.800600,49.98
2026-05-25T19:33:56.868720,49.84
2026-05-25T19:33:57.908364,49.62
2026-05-25T19:33:58.949391,49.87
2026-05-25T19:34:00.024697,50.02
2026-05-25T19:34:01.067043,49.71
2026-05-25T19:34:02.115780,49.53
2026-05-25T19:34:03.181828,49.85
2026-05-25T19:34:04.263955,49.87
2026-05-25T19:34:05.328608,49.78
2026-05-25T19:34:06.371854,49.91
2026-05-25T19:34:07.422763,49.43
2026-05-25T19:34:08.467323,49.56
2026-05-25T19:34:09.534933,49.8
2026-05-25T19:34:10.603153,49.94
2026-05-25T19:34:11.682072,49.78
2026-05-25T19:34:12.749241,49.9
2026-05-25T19:34:13.816192,50.05
2026-05-25T19:34:14.885940,49.87
2026-05-25T19:34:15.974714,49.69
2026-05-25T19:34:17.020835,49.82
2026-05-25T19:34:18.061342,49.87
2026-05-25T19:34:19.102543,49.88
2026-05-25T19:34:20.162781,49.56
2026-05-25T19:34:21.233764,49.96
2026-05-25T19:34:22.317342,49.78
2026-05-25T19:34:23.388958,49.97
2026-05-25T19:34:24.473539,49.8
2026-05-25T19:34:25.526094,49.55
2026-05-25T19:34:26.567528,49.91
2026-05-25T19:34:27.608003,49.91
2026-05-25T19:34:28.661033,49.76
2026-05-25T19:34:29.738256,49.87
2026-05-25T19:34:30.784394,49.96
