timestamp,power_W
2026-05-25T20:12:57.609551,47.09
2026-05-25T20:12:58.653563,47.1
2026-05-25T20:12:59.702422,47.06
2026-05-25T20:13:00.745214,47.39
2026-05-25T20:13:01.788927,47.22
2026-05-25T20:13:02.886352,46.82
2026-05-25T20:13:03.975621,46.03
2026-05-25T20:13:05.033270,45.57
2026-05-25T20:13:06.114623,46.08
2026-05-25T20:13:07.176109,45.8
2026-05-25T20:13:08.252395,46.01
2026-05-25T20:13:09.337819,45.76
2026-05-25T20:13:10.411815,46.14
2026-05-25T20:13:11.465281,45.77
2026-05-25T20:13:12.548613,45.86
2026-05-25T20:13:13.590906,45.73
2026-05-25T20:13:14.690137,45.9
2026-05-25T20:13:15.764673,49.22
2026-05-25T20:13:16.848389,51.02
2026-05-25T20:13:17.890157,50.72
2026-05-25T20:13:18.966175,50.49
2026-05-25T20:13:20.052737,50.86
2026-05-25T20:13:21.147040,50.74
2026-05-25T20:13:22.246791,50.49
2026-05-25T20:13:23.347491,50.65
2026-05-25T20:13:24.439593,47.04
2026-05-25T20:13:25.528667,46.85
2026-05-25T20:13:26.607762,46.78
2026-05-25T20:13:27.682870,46.82
2026-05-25T20:13:28.728173,46.73
2026-05-25T20:13:29.788450,47.47
2026-05-25T20:13:30.829223,51.93
2026-05-25T20:13:31.863598,51.86
2026-05-25T20:13:32.896752,52.01
2026-05-25T20:13:33.939552,52.76
2026-05-25T20:13:34.971775,52.43
2026-05-25T20:13:36.005561,50.96
2026-05-25T20:13:37.040010,50.72
2026-05-25T20:13:38.079593,50.85
2026-05-25T20:13:39.115431,51.02
2026-05-25T20:13:40.158131,51.16
2026-05-25T20:13:41.199494,50.75
2026-05-25T20:13:42.246347,51.04
2026-05-25T20:13:43.293858,51.12
2026-05-25T20:13:44.362514,50.85
2026-05-25T20:13:45.407370,46.49
2026-05-25T20:13:46.486241,46.6
2026-05-25T20:13:47.554482,46.29
2026-05-25T20:13:48.590681,46.56
2026-05-25T20:13:49.626798,46.14
2026-05-25T20:13:50.678464,46.52
2026-05-25T20:13:51.735675,46.45
2026-05-25T20:13:52.765425,46.55
2026-05-25T20:13:53.835997,46.74
2026-05-25T20:13:54.876824,46.56
2026-05-25T20:13:55.913919,46.6
2026-05-25T20:13:56.983742,46.67
2026-05-25T20:13:58.020692,46.49
2026-05-25T20:13:59.062640,46.42
2026-05-25T20:14:00.108589,46.53
2026-05-25T20:14:01.155896,46.52
2026-05-25T20:14:02.195797,46.56
