timestamp,power_W
2026-05-25T18:48:29.362926,48.13
2026-05-25T18:48:30.409906,48.01
2026-05-25T18:48:31.448384,47.94
2026-05-25T18:48:32.490350,48.03
2026-05-25T18:48:33.537096,47.93
2026-05-25T18:48:34.577195,47.97
2026-05-25T18:48:35.620701,48.05
2026-05-25T18:48:36.656490,47.7
2026-05-25T18:48:37.706054,47.44
2026-05-25T18:48:38.751754,48.03
2026-05-25T18:48:39.797701,48.06
2026-05-25T18:48:40.838952,48.03
2026-05-25T18:48:41.878906,47.62
2026-05-25T18:48:42.925452,48.0
2026-05-25T18:48:43.973838,48.0
2026-05-25T18:48:45.010681,47.89
2026-05-25T18:48:46.049136,47.97
2026-05-25T18:48:47.094831,47.99
2026-05-25T18:48:48.141089,48.31
2026-05-25T18:48:49.188687,52.7
2026-05-25T18:48:50.224506,52.73
2026-05-25T18:48:51.265699,52.79
2026-05-25T18:48:52.302370,51.83
2026-05-25T18:48:53.355269,50.62
2026-05-25T18:48:54.384707,50.63
2026-05-25T18:48:55.415238,50.47
2026-05-25T18:48:56.463684,50.74
2026-05-25T18:48:57.504100,50.88
2026-05-25T18:48:58.548057,50.54
2026-05-25T18:48:59.588754,50.42
2026-05-25T18:49:00.637299,50.72
2026-05-25T18:49:01.683049,50.43
2026-05-25T18:49:02.735413,50.34
2026-05-25T18:49:03.784676,50.59
2026-05-25T18:49:04.825555,50.58
2026-05-25T18:49:05.879944,50.5
2026-05-25T18:49:06.915826,50.37
2026-05-25T18:49:07.960166,50.26
2026-05-25T18:49:09.005697,50.08
2026-05-25T18:49:10.050820,50.38
2026-05-25T18:49:11.102484,50.28
2026-05-25T18:49:12.163716,50.49
2026-05-25T18:49:13.220794,50.41
2026-05-25T18:49:14.286514,50.34
2026-05-25T18:49:15.348425,50.37
2026-05-25T18:49:16.413262,50.36
2026-05-25T18:49:17.478222,50.19
2026-05-25T18:49:18.537841,50.14
2026-05-25T18:49:19.603869,50.0
2026-05-25T18:49:20.664782,50.2
2026-05-25T18:49:21.721656,50.09
2026-05-25T18:49:22.771255,50.26
2026-05-25T18:49:23.811484,50.45
2026-05-25T18:49:24.862367,50.25
2026-05-25T18:49:25.922304,50.33
2026-05-25T18:49:26.988683,50.13
2026-05-25T18:49:28.054691,50.31
2026-05-25T18:49:29.111271,50.29
2026-05-25T18:49:30.167318,50.26
2026-05-25T18:49:31.226498,50.2
2026-05-25T18:49:32.294196,50.36
2026-05-25T18:49:33.363298,50.16
