timestamp,power_W
2026-05-25T19:20:16.558400,49.97
2026-05-25T19:20:17.596412,50.08
2026-05-25T19:20:18.640460,49.85
2026-05-25T19:20:19.680091,49.95
2026-05-25T19:20:20.727832,49.89
2026-05-25T19:20:21.813304,49.27
2026-05-25T19:20:22.862364,48.6
2026-05-25T19:20:23.952139,48.62
2026-05-25T19:20:24.991685,48.62
2026-05-25T19:20:26.083436,48.4
2026-05-25T19:20:27.178864,48.94
2026-05-25T19:20:28.268088,49.1
2026-05-25T19:20:29.305607,48.92
2026-05-25T19:20:30.401795,48.51
2026-05-25T19:20:31.447268,48.94
2026-05-25T19:20:32.533746,48.82
2026-05-25T19:20:33.621410,48.77
2026-05-25T19:20:34.734554,48.67
2026-05-25T19:20:35.824281,48.9
2026-05-25T19:20:36.867271,48.49
2026-05-25T19:20:37.960252,48.83
2026-05-25T19:20:39.040303,48.58
2026-05-25T19:20:40.137930,48.69
2026-05-25T19:20:41.175899,48.58
2026-05-25T19:20:42.268741,48.52
2026-05-25T19:20:43.348785,53.01
2026-05-25T19:20:44.440405,53.43
2026-05-25T19:20:45.506130,53.37
2026-05-25T19:20:46.544267,53.51
2026-05-25T19:20:47.638003,53.43
2026-05-25T19:20:48.746420,53.48
2026-05-25T19:20:49.786951,54.32
2026-05-25T19:20:50.868682,54.45
2026-05-25T19:20:51.914960,50.46
2026-05-25T19:20:52.997856,50.19
2026-05-25T19:20:54.034194,49.92
2026-05-25T19:20:55.115715,49.92
2026-05-25T19:20:56.183160,50.04
2026-05-25T19:20:57.278276,50.03
2026-05-25T19:20:58.370283,50.16
2026-05-25T19:20:59.411149,52.67
2026-05-25T19:21:00.506712,54.72
2026-05-25T19:21:01.591797,54.95
2026-05-25T19:21:02.644897,54.87
2026-05-25T19:21:03.732499,54.49
2026-05-25T19:21:04.774699,54.97
2026-05-25T19:21:05.865671,48.5
2026-05-25T19:21:06.948569,51.88
2026-05-25T19:21:08.000408,51.62
2026-05-25T19:21:09.087911,51.61
2026-05-25T19:21:10.124433,51.67
2026-05-25T19:21:11.226380,51.88
2026-05-25T19:21:12.313080,51.98
2026-05-25T19:21:13.355829,51.44
2026-05-25T19:21:14.448365,51.53
2026-05-25T19:21:15.488663,51.23
2026-05-25T19:21:16.590233,51.67
2026-05-25T19:21:17.670731,51.9
2026-05-25T19:21:18.712976,51.66
2026-05-25T19:21:19.784019,51.94
2026-05-25T19:21:20.830001,51.87
