timestamp,power_W
2026-05-25T18:07:52.726779,50.03
2026-05-25T18:07:53.768137,49.93
2026-05-25T18:07:54.810032,50.05
2026-05-25T18:07:55.853517,49.95
2026-05-25T18:07:56.901995,49.98
2026-05-25T18:07:57.938877,50.0
2026-05-25T18:07:58.983576,49.73
2026-05-25T18:08:00.023001,49.67
2026-05-25T18:08:01.073696,49.61
2026-05-25T18:08:02.120240,49.67
2026-05-25T18:08:03.173108,49.57
2026-05-25T18:08:04.209811,49.64
2026-05-25T18:08:05.247052,50.18
2026-05-25T18:08:06.284179,49.93
2026-05-25T18:08:07.322621,49.95
2026-05-25T18:08:08.360773,49.91
2026-05-25T18:08:09.399767,49.85
2026-05-25T18:08:10.446965,49.72
2026-05-25T18:08:11.490420,49.74
2026-05-25T18:08:12.543108,49.92
2026-05-25T18:08:13.589313,48.72
2026-05-25T18:08:14.633996,48.32
2026-05-25T18:08:15.675646,48.19
2026-05-25T18:08:16.722067,48.29
2026-05-25T18:08:17.768109,48.22
2026-05-25T18:08:18.810331,48.31
2026-05-25T18:08:19.856583,48.44
2026-05-25T18:08:20.902836,48.51
2026-05-25T18:08:21.942010,48.32
2026-05-25T18:08:22.993887,48.31
2026-05-25T18:08:24.033442,48.41
2026-05-25T18:08:25.074609,48.27
2026-05-25T18:08:26.117313,48.27
2026-05-25T18:08:27.157453,48.3
2026-05-25T18:08:28.196977,48.89
2026-05-25T18:08:29.246151,53.08
2026-05-25T18:08:30.291492,53.08
2026-05-25T18:08:31.336933,53.16
2026-05-25T18:08:32.378993,48.57
2026-05-25T18:08:33.415157,47.81
2026-05-25T18:08:34.456683,47.86
2026-05-25T18:08:35.494673,47.91
2026-05-25T18:08:36.543980,47.9
2026-05-25T18:08:37.580950,47.79
2026-05-25T18:08:38.627595,47.77
2026-05-25T18:08:39.665915,47.88
2026-05-25T18:08:40.702563,47.74
2026-05-25T18:08:41.744280,47.72
2026-05-25T18:08:42.786135,47.86
2026-05-25T18:08:43.826824,47.81
2026-05-25T18:08:44.866072,47.76
2026-05-25T18:08:45.908774,47.65
2026-05-25T18:08:46.946504,47.75
2026-05-25T18:08:47.984541,47.79
2026-05-25T18:08:49.017737,47.68
2026-05-25T18:08:50.061839,47.6
2026-05-25T18:08:51.105785,47.61
2026-05-25T18:08:52.147401,47.72
2026-05-25T18:08:53.189759,47.72
2026-05-25T18:08:54.224014,47.65
2026-05-25T18:08:55.271904,47.91
2026-05-25T18:08:56.318956,47.8
2026-05-25T18:08:57.356800,47.83
