timestamp,power_W
2026-05-25T19:49:52.749729,50.87
2026-05-25T19:49:53.791526,51.38
2026-05-25T19:49:54.839959,51.3
2026-05-25T19:49:55.887366,51.23
2026-05-25T19:49:56.935076,51.32
2026-05-25T19:49:57.972350,51.44
2026-05-25T19:49:59.023373,51.4
2026-05-25T19:50:00.056981,51.32
2026-05-25T19:50:01.112655,50.95
2026-05-25T19:50:02.165126,51.18
2026-05-25T19:50:03.210703,50.96
2026-05-25T19:50:04.254055,51.0
2026-05-25T19:50:05.296477,51.29
2026-05-25T19:50:06.343935,51.14
2026-05-25T19:50:07.393665,49.62
2026-05-25T19:50:08.434535,48.58
2026-05-25T19:50:09.476572,48.76
2026-05-25T19:50:10.517398,48.7
2026-05-25T19:50:11.553145,48.44
2026-05-25T19:50:12.603507,48.56
2026-05-25T19:50:13.662768,48.71
2026-05-25T19:50:14.717876,48.85
2026-05-25T19:50:15.759793,48.85
2026-05-25T19:50:16.802343,48.64
2026-05-25T19:50:17.855267,48.26
2026-05-25T19:50:18.900966,48.69
2026-05-25T19:50:19.939893,48.76
2026-05-25T19:50:20.987912,48.56
2026-05-25T19:50:22.042404,48.47
2026-05-25T19:50:23.089372,48.02
2026-05-25T19:50:24.140386,48.68
2026-05-25T19:50:25.187800,48.5
2026-05-25T19:50:26.238869,48.62
2026-05-25T19:50:27.294097,48.43
2026-05-25T19:50:28.361271,48.29
2026-05-25T19:50:29.424790,47.68
2026-05-25T19:50:30.461159,47.97
2026-05-25T19:50:31.504803,50.61
2026-05-25T19:50:32.542337,52.93
2026-05-25T19:50:33.589043,53.3
2026-05-25T19:50:34.642241,53.25
2026-05-25T19:50:35.684117,53.01
2026-05-25T19:50:36.717764,53.24
2026-05-25T19:50:37.766610,48.72
2026-05-25T19:50:38.809467,47.56
2026-05-25T19:50:39.848974,51.57
2026-05-25T19:50:40.890417,51.65
2026-05-25T19:50:41.930662,51.38
2026-05-25T19:50:42.976009,52.23
2026-05-25T19:50:44.016028,51.89
2026-05-25T19:50:45.058193,52.0
2026-05-25T19:50:46.111911,51.61
2026-05-25T19:50:47.148880,52.23
2026-05-25T19:50:48.194162,52.16
2026-05-25T19:50:49.234542,51.97
2026-05-25T19:50:50.284825,52.27
2026-05-25T19:50:51.327861,52.41
2026-05-25T19:50:52.373738,51.77
2026-05-25T19:50:53.414103,51.85
2026-05-25T19:50:54.464007,51.38
2026-05-25T19:50:55.516433,52.1
2026-05-25T19:50:56.564771,51.91
2026-05-25T19:50:57.612354,52.14
