timestamp,power_W
2026-05-25T18:39:43.523990,47.32
2026-05-25T18:39:44.568979,44.43
2026-05-25T18:39:45.612386,44.47
2026-05-25T18:39:46.657867,44.65
2026-05-25T18:39:47.706587,44.63
2026-05-25T18:39:48.769816,44.16
2026-05-25T18:39:49.814736,44.03
2026-05-25T18:39:50.869147,43.58
2026-05-25T18:39:51.946592,43.71
2026-05-25T18:39:52.990271,43.75
2026-05-25T18:39:54.069430,44.12
2026-05-25T18:39:55.115347,48.65
2026-05-25T18:39:56.202265,48.8
2026-05-25T18:39:57.237096,48.13
2026-05-25T18:39:58.296839,48.34
2026-05-25T18:39:59.360946,48.77
2026-05-25T18:40:00.399754,48.51
2026-05-25T18:40:01.469495,48.84
2026-05-25T18:40:02.509574,48.77
2026-05-25T18:40:03.558598,48.53
2026-05-25T18:40:04.632038,48.75
2026-05-25T18:40:05.676007,48.44
2026-05-25T18:40:06.754631,48.68
2026-05-25T18:40:07.791347,48.54
2026-05-25T18:40:08.871440,48.62
2026-05-25T18:40:09.923836,48.21
2026-05-25T18:40:10.967353,48.55
2026-05-25T18:40:12.043622,48.63
2026-05-25T18:40:13.080799,48.79
2026-05-25T18:40:14.166620,48.86
2026-05-25T18:40:15.200120,48.38
2026-05-25T18:40:16.262224,48.65
2026-05-25T18:40:17.301749,48.71
2026-05-25T18:40:18.340653,48.63
2026-05-25T18:40:19.385251,48.66
2026-05-25T18:40:20.430663,48.81
2026-05-25T18:40:21.513196,48.47
2026-05-25T18:40:22.557757,48.68
2026-05-25T18:40:23.607147,48.82
2026-05-25T18:40:24.650223,48.51
2026-05-25T18:40:25.684152,48.53
2026-05-25T18:40:26.734715,48.88
2026-05-25T18:40:27.776687,48.59
2026-05-25T18:40:28.818983,48.53
2026-05-25T18:40:29.857414,48.51
2026-05-25T18:40:30.927042,48.83
2026-05-25T18:40:31.968499,48.37
2026-05-25T18:40:33.049481,48.84
2026-05-25T18:40:34.090243,48.6
2026-05-25T18:40:35.175963,48.94
2026-05-25T18:40:36.214991,48.4
2026-05-25T18:40:37.281004,48.4
2026-05-25T18:40:38.322858,48.49
2026-05-25T18:40:39.371930,48.88
2026-05-25T18:40:40.448736,48.78
2026-05-25T18:40:41.484706,48.44
2026-05-25T18:40:42.551972,48.7
2026-05-25T18:40:43.592600,48.49
2026-05-25T18:40:44.627947,48.71
2026-05-25T18:40:45.686424,48.43
2026-05-25T18:40:46.722919,48.72
2026-05-25T18:40:47.779340,48.7
