timestamp,power_W
2026-05-25T17:28:21.626247,53.01
2026-05-25T17:28:22.665823,53.42
2026-05-25T17:28:23.706333,53.56
2026-05-25T17:28:24.752734,53.78
2026-05-25T17:28:25.798435,53.52
2026-05-25T17:28:26.846586,53.56
2026-05-25T17:28:27.888008,53.5
2026-05-25T17:28:28.925535,53.26
2026-05-25T17:28:29.961181,53.64
2026-05-25T17:28:31.014001,53.07
2026-05-25T17:28:32.056303,53.18
2026-05-25T17:28:33.101349,53.17
2026-05-25T17:28:34.151545,52.99
2026-05-25T17:28:35.200780,53.24
2026-05-25T17:28:36.246243,53.34
2026-05-25T17:28:37.282174,53.29
2026-05-25T17:28:38.328774,53.32
2026-05-25T17:28:39.368269,52.9
2026-05-25T17:28:40.414126,53.06
2026-05-25T17:28:41.466668,53.34
2026-05-25T17:28:42.506897,53.22
2026-05-25T17:28:43.553546,53.21
2026-05-25T17:28:44.586483,52.83
2026-05-25T17:28:45.626781,52.85
2026-05-25T17:28:46.677743,52.91
2026-05-25T17:28:47.720553,53.2
2026-05-25T17:28:48.760507,53.14
2026-05-25T17:28:49.808622,53.35
2026-05-25T17:28:50.857673,53.32
2026-05-25T17:28:51.894562,53.01
2026-05-25T17:28:52.942245,53.41
2026-05-25T17:28:53.983681,53.34
2026-05-25T17:28:55.033301,53.41
2026-05-25T17:28:56.073454,53.29
2026-05-25T17:28:57.122433,52.99
2026-05-25T17:28:58.157993,53.12
2026-05-25T17:28:59.204140,53.38
2026-05-25T17:29:00.249539,53.2
2026-05-25T17:29:01.283979,53.29
2026-05-25T17:29:02.330709,53.15
2026-05-25T17:29:03.376115,53.44
2026-05-25T17:29:04.417314,53.49
2026-05-25T17:29:05.464564,53.17
2026-05-25T17:29:06.513083,53.3
2026-05-25T17:29:07.560206,53.17
2026-05-25T17:29:08.613805,53.0
2026-05-25T17:29:09.659104,53.48
2026-05-25T17:29:10.710419,53.26
2026-05-25T17:29:11.754056,53.44
2026-05-25T17:29:12.798988,53.1
2026-05-25T17:29:13.849652,52.76
2026-05-25T17:29:14.898743,52.99
2026-05-25T17:29:15.952560,53.06
2026-05-25T17:29:17.006266,53.27
2026-05-25T17:29:18.044717,53.11
2026-05-25T17:29:19.087035,53.2
2026-05-25T17:29:20.136584,53.48
2026-05-25T17:29:21.186931,53.09
2026-05-25T17:29:22.224392,53.14
2026-05-25T17:29:23.272494,53.13
2026-05-25T17:29:24.319275,53.13
2026-05-25T17:29:25.367239,53.24
2026-05-25T17:29:26.417804,53.26
