timestamp,power_W
2026-05-25T17:25:04.189935,51.8
2026-05-25T17:25:05.233423,52.86
2026-05-25T17:25:06.274363,53.06
2026-05-25T17:25:07.318657,52.79
2026-05-25T17:25:08.359738,52.76
2026-05-25T17:25:09.397695,52.22
2026-05-25T17:25:10.437580,52.01
2026-05-25T17:25:11.505238,52.19
2026-05-25T17:25:12.545604,52.18
2026-05-25T17:25:13.627552,52.35
2026-05-25T17:25:14.697922,50.34
2026-05-25T17:25:15.737935,49.62
2026-05-25T17:25:16.779512,49.56
2026-05-25T17:25:17.832802,49.25
2026-05-25T17:25:18.880009,49.18
2026-05-25T17:25:19.919849,49.53
2026-05-25T17:25:20.999043,49.76
2026-05-25T17:25:22.049817,49.73
2026-05-25T17:25:23.088850,50.68
2026-05-25T17:25:24.120871,54.29
2026-05-25T17:25:25.159300,54.21
2026-05-25T17:25:26.200281,54.23
2026-05-25T17:25:27.261649,54.73
2026-05-25T17:25:28.306575,54.27
2026-05-25T17:25:29.353719,54.42
2026-05-25T17:25:30.394642,54.22
2026-05-25T17:25:31.440734,54.44
2026-05-25T17:25:32.481391,54.35
2026-05-25T17:25:33.527011,52.59
2026-05-25T17:25:34.569570,52.46
2026-05-25T17:25:35.610373,52.13
2026-05-25T17:25:36.653580,52.17
2026-05-25T17:25:37.693249,52.05
2026-05-25T17:25:38.746750,52.31
2026-05-25T17:25:39.785724,52.51
2026-05-25T17:25:40.824550,52.16
2026-05-25T17:25:41.872218,52.22
2026-05-25T17:25:42.932744,52.16
2026-05-25T17:25:43.969224,52.28
2026-05-25T17:25:45.030572,52.32
2026-05-25T17:25:46.102507,52.14
2026-05-25T17:25:47.142128,52.21
2026-05-25T17:25:48.203852,52.13
2026-05-25T17:25:49.266849,52.31
2026-05-25T17:25:50.322655,52.35
2026-05-25T17:25:51.389528,52.29
2026-05-25T17:25:52.458849,52.43
2026-05-25T17:25:53.497770,52.01
2026-05-25T17:25:54.538305,52.66
2026-05-25T17:25:55.584035,52.79
2026-05-25T17:25:56.623749,52.65
2026-05-25T17:25:57.676306,52.54
2026-05-25T17:25:58.720990,52.86
2026-05-25T17:25:59.765986,52.51
2026-05-25T17:26:00.805702,52.31
2026-05-25T17:26:01.845369,52.3
2026-05-25T17:26:02.891919,52.69
2026-05-25T17:26:03.938293,52.5
2026-05-25T17:26:04.984548,52.57
2026-05-25T17:26:06.019753,52.73
2026-05-25T17:26:07.070523,52.62
2026-05-25T17:26:08.114760,52.44
2026-05-25T17:26:09.158541,52.56
