timestamp,power_W
2026-05-25T17:52:30.606848,50.93
2026-05-25T17:52:31.655355,50.78
2026-05-25T17:52:32.695297,50.58
2026-05-25T17:52:33.742359,50.8
2026-05-25T17:52:34.782143,50.83
2026-05-25T17:52:35.824809,50.61
2026-05-25T17:52:36.860166,50.86
2026-05-25T17:52:37.896965,50.85
2026-05-25T17:52:38.937472,50.8
2026-05-25T17:52:39.976422,50.94
2026-05-25T17:52:41.015885,50.89
2026-05-25T17:52:42.059862,51.06
2026-05-25T17:52:43.092136,50.5
2026-05-25T17:52:44.126297,50.76
2026-05-25T17:52:45.163400,50.86
2026-05-25T17:52:46.208886,50.19
2026-05-25T17:52:47.247412,47.71
2026-05-25T17:52:48.289259,47.56
2026-05-25T17:52:49.329253,47.92
2026-05-25T17:52:50.370834,47.68
2026-05-25T17:52:51.410696,47.8
2026-05-25T17:52:52.452436,47.71
2026-05-25T17:52:53.496638,47.61
2026-05-25T17:52:54.533500,47.79
2026-05-25T17:52:55.573775,47.97
2026-05-25T17:52:56.616273,47.63
2026-05-25T17:52:57.653392,47.48
2026-05-25T17:52:58.690612,47.78
2026-05-25T17:52:59.730325,47.64
2026-05-25T17:53:00.769924,47.82
2026-05-25T17:53:01.812085,47.75
2026-05-25T17:53:02.859083,47.67
2026-05-25T17:53:03.895897,47.63
2026-05-25T17:53:04.947827,47.55
2026-05-25T17:53:05.983921,47.56
2026-05-25T17:53:07.025046,47.81
2026-05-25T17:53:08.063171,47.67
2026-05-25T17:53:09.104847,47.55
2026-05-25T17:53:10.148831,47.76
2026-05-25T17:53:11.184332,48.01
2026-05-25T17:53:12.228300,47.68
2026-05-25T17:53:13.270218,47.83
2026-05-25T17:53:14.314824,47.96
2026-05-25T17:53:15.346985,47.67
2026-05-25T17:53:16.393407,47.7
2026-05-25T17:53:17.433490,47.71
2026-05-25T17:53:18.479415,47.81
2026-05-25T17:53:19.526924,47.65
2026-05-25T17:53:20.565950,47.63
2026-05-25T17:53:21.604393,47.56
2026-05-25T17:53:22.639799,47.57
2026-05-25T17:53:23.679956,47.74
2026-05-25T17:53:24.719649,47.63
2026-05-25T17:53:25.761706,47.72
2026-05-25T17:53:26.806268,47.6
2026-05-25T17:53:27.854595,47.54
2026-05-25T17:53:28.898545,47.7
2026-05-25T17:53:29.941621,47.74
2026-05-25T17:53:30.986406,47.77
2026-05-25T17:53:32.020484,47.92
2026-05-25T17:53:33.063511,47.64
2026-05-25T17:53:34.106930,47.85
2026-05-25T17:53:35.156110,47.7
