timestamp,power_W
2026-05-25T20:01:58.666478,51.93
2026-05-25T20:01:59.715038,51.85
2026-05-25T20:02:00.755836,51.95
2026-05-25T20:02:01.794934,52.07
2026-05-25T20:02:02.835862,51.96
2026-05-25T20:02:03.938598,51.36
2026-05-25T20:02:04.988719,50.97
2026-05-25T20:02:06.054148,51.17
2026-05-25T20:02:07.147426,51.15
2026-05-25T20:02:08.245336,50.82
2026-05-25T20:02:09.345319,51.19
2026-05-25T20:02:10.432164,51.23
2026-05-25T20:02:11.533808,51.35
2026-05-25T20:02:12.629322,50.59
2026-05-25T20:02:13.721994,48.12
2026-05-25T20:02:14.817680,48.19
2026-05-25T20:02:15.907641,48.11
2026-05-25T20:02:16.986947,48.13
2026-05-25T20:02:18.069470,48.14
2026-05-25T20:02:19.161649,48.05
2026-05-25T20:02:20.255958,48.01
2026-05-25T20:02:21.342494,48.16
2026-05-25T20:02:22.439093,52.74
2026-05-25T20:02:23.530354,53.11
2026-05-25T20:02:24.630809,52.64
2026-05-25T20:02:25.720326,53.22
2026-05-25T20:02:26.812249,53.08
2026-05-25T20:02:27.914051,53.06
2026-05-25T20:02:29.006506,52.74
2026-05-25T20:02:30.094283,47.74
2026-05-25T20:02:31.192318,47.72
2026-05-25T20:02:32.278651,47.75
2026-05-25T20:02:33.361231,47.86
2026-05-25T20:02:34.442860,47.88
2026-05-25T20:02:35.522574,52.03
2026-05-25T20:02:36.606505,52.55
2026-05-25T20:02:37.695687,52.6
2026-05-25T20:02:38.781208,52.79
2026-05-25T20:02:39.870702,52.71
2026-05-25T20:02:40.951583,52.91
2026-05-25T20:02:41.992775,52.33
2026-05-25T20:02:43.036726,52.36
2026-05-25T20:02:44.117703,52.46
2026-05-25T20:02:45.229959,51.97
2026-05-25T20:02:46.310971,52.28
2026-05-25T20:02:47.402867,52.51
2026-05-25T20:02:48.481098,49.75
2026-05-25T20:02:49.517860,48.21
2026-05-25T20:02:50.553925,47.99
2026-05-25T20:02:51.650569,47.88
2026-05-25T20:02:52.725440,48.21
2026-05-25T20:02:53.807137,49.38
2026-05-25T20:02:54.897592,53.28
2026-05-25T20:02:55.981170,53.07
2026-05-25T20:02:57.075370,53.0
2026-05-25T20:02:58.111817,53.29
2026-05-25T20:02:59.153275,52.9
2026-05-25T20:03:00.189567,48.46
2026-05-25T20:03:01.248796,47.14
2026-05-25T20:03:02.353732,47.43
2026-05-25T20:03:03.454162,50.79
