timestamp,power_W
2026-05-25T18:04:35.244683,52.58
2026-05-25T18:04:36.282706,52.4
2026-05-25T18:04:37.327871,52.74
2026-05-25T18:04:38.367572,52.94
2026-05-25T18:04:39.410655,52.81
2026-05-25T18:04:40.441132,52.69
2026-05-25T18:04:41.483291,52.52
2026-05-25T18:04:42.537508,49.6
2026-05-25T18:04:43.580879,46.53
2026-05-25T18:04:44.627127,49.97
2026-05-25T18:04:45.674948,49.9
2026-05-25T18:04:46.716426,50.03
2026-05-25T18:04:47.762015,49.9
2026-05-25T18:04:48.797722,49.89
2026-05-25T18:04:49.836265,49.99
2026-05-25T18:04:50.880971,50.34
2026-05-25T18:04:51.924211,49.98
2026-05-25T18:04:52.964282,50.17
2026-05-25T18:04:54.007717,50.24
2026-05-25T18:04:55.044416,50.26
2026-05-25T18:04:56.088862,49.94
2026-05-25T18:04:57.132729,50.29
2026-05-25T18:04:58.172031,50.25
2026-05-25T18:04:59.218822,50.2
2026-05-25T18:05:00.259338,50.14
2026-05-25T18:05:01.307397,50.28
2026-05-25T18:05:02.348274,50.23
2026-05-25T18:05:03.401983,50.08
2026-05-25T18:05:04.442729,50.34
2026-05-25T18:05:05.486810,50.12
2026-05-25T18:05:06.532317,50.33
2026-05-25T18:05:07.577342,50.3
2026-05-25T18:05:08.617355,50.25
2026-05-25T18:05:09.657806,50.22
2026-05-25T18:05:10.699499,50.32
2026-05-25T18:05:11.748597,49.79
2026-05-25T18:05:12.790260,50.35
2026-05-25T18:05:13.832001,50.15
2026-05-25T18:05:14.874757,50.25
2026-05-25T18:05:15.912451,50.37
2026-05-25T18:05:16.968485,49.55
2026-05-25T18:05:18.018658,49.95
2026-05-25T18:05:19.062224,49.96
2026-05-25T18:05:20.101915,50.04
2026-05-25T18:05:21.148529,50.05
2026-05-25T18:05:22.193427,49.9
2026-05-25T18:05:23.242606,50.0
2026-05-25T18:05:24.287373,49.78
2026-05-25T18:05:25.334132,49.92
2026-05-25T18:05:26.374719,49.86
2026-05-25T18:05:27.416847,50.04
2026-05-25T18:05:28.456558,50.27
2026-05-25T18:05:29.508566,49.94
2026-05-25T18:05:30.552725,49.84
2026-05-25T18:05:31.596397,50.04
2026-05-25T18:05:32.634875,46.35
2026-05-25T18:05:33.671117,47.66
2026-05-25T18:05:34.716484,48.46
2026-05-25T18:05:35.752235,48.49
2026-05-25T18:05:36.791385,48.63
2026-05-25T18:05:37.829890,48.7
2026-05-25T18:05:38.879361,48.67
2026-05-25T18:05:39.914994,48.35
