timestamp,power_W
2026-05-25T20:06:21.629716,45.04
2026-05-25T20:06:22.684497,47.73
2026-05-25T20:06:23.724548,48.11
2026-05-25T20:06:24.769608,47.88
2026-05-25T20:06:25.814275,48.0
2026-05-25T20:06:26.906450,47.74
2026-05-25T20:06:27.946823,47.7
2026-05-25T20:06:28.989913,47.52
2026-05-25T20:06:30.038815,47.76
2026-05-25T20:06:31.101757,47.47
2026-05-25T20:06:32.172383,47.57
2026-05-25T20:06:33.247387,47.83
2026-05-25T20:06:34.310380,47.55
2026-05-25T20:06:35.356380,47.72
2026-05-25T20:06:36.401305,47.33
2026-05-25T20:06:37.441411,47.67
2026-05-25T20:06:38.476905,47.66
2026-05-25T20:06:39.513519,47.4
2026-05-25T20:06:40.555703,47.41
2026-05-25T20:06:41.635762,47.51
2026-05-25T20:06:42.682057,47.51
2026-05-25T20:06:43.726432,47.9
2026-05-25T20:06:44.762337,47.73
2026-05-25T20:06:45.798684,47.79
2026-05-25T20:06:46.843808,47.32
2026-05-25T20:06:47.932899,47.88
2026-05-25T20:06:48.976838,47.51
2026-05-25T20:06:50.013424,47.53
2026-05-25T20:06:51.049804,47.58
2026-05-25T20:06:52.087544,47.94
2026-05-25T20:06:53.150404,47.62
2026-05-25T20:06:54.191554,47.45
2026-05-25T20:06:55.233941,47.44
2026-05-25T20:06:56.270250,48.06
2026-05-25T20:06:57.344372,47.74
2026-05-25T20:06:58.378209,47.33
2026-05-25T20:06:59.424597,47.59
2026-05-25T20:07:00.462433,47.87
2026-05-25T20:07:01.538654,47.77
2026-05-25T20:07:02.581343,47.42
2026-05-25T20:07:03.626024,47.73
2026-05-25T20:07:04.673902,47.87
2026-05-25T20:07:05.720912,47.77
2026-05-25T20:07:06.760556,47.57
2026-05-25T20:07:07.806421,47.84
2026-05-25T20:07:08.846292,47.79
2026-05-25T20:07:09.917458,47.84
2026-05-25T20:07:10.955557,47.77
2026-05-25T20:07:11.991688,48.01
2026-05-25T20:07:13.036401,47.95
2026-05-25T20:07:14.097189,48.15
2026-05-25T20:07:15.144247,47.74
2026-05-25T20:07:16.180212,47.95
2026-05-25T20:07:17.226863,47.94
2026-05-25T20:07:18.265787,47.8
2026-05-25T20:07:19.320154,47.78
2026-05-25T20:07:20.396759,47.42
2026-05-25T20:07:21.470806,47.65
2026-05-25T20:07:22.514708,47.86
2026-05-25T20:07:23.550857,47.72
2026-05-25T20:07:24.593021,47.43
2026-05-25T20:07:25.630272,47.88
2026-05-25T20:07:26.700566,47.93
