timestamp,power_W
2026-05-25T18:25:26.807758,52.85
2026-05-25T18:25:27.847036,53.16
2026-05-25T18:25:28.894196,53.1
2026-05-25T18:25:29.935250,53.13
2026-05-25T18:25:30.972926,53.12
2026-05-25T18:25:32.011862,53.37
2026-05-25T18:25:33.047070,53.42
2026-05-25T18:25:34.087493,53.47
2026-05-25T18:25:35.131821,53.36
2026-05-25T18:25:36.171993,53.06
2026-05-25T18:25:37.215206,53.38
2026-05-25T18:25:38.261057,53.31
2026-05-25T18:25:39.307964,53.19
2026-05-25T18:25:40.348419,50.27
2026-05-25T18:25:41.384784,49.25
2026-05-25T18:25:42.436936,49.33
2026-05-25T18:25:43.480015,49.43
2026-05-25T18:25:44.519851,49.26
2026-05-25T18:25:45.572585,49.27
2026-05-25T18:25:46.612341,49.28
2026-05-25T18:25:47.653273,49.15
2026-05-25T18:25:48.692769,49.39
2026-05-25T18:25:49.736946,49.47
2026-05-25T18:25:50.774672,49.23
2026-05-25T18:25:51.823527,49.14
2026-05-25T18:25:52.870747,49.17
2026-05-25T18:25:53.913417,48.99
2026-05-25T18:25:54.949982,49.08
2026-05-25T18:25:55.986807,48.8
2026-05-25T18:25:57.039109,48.86
2026-05-25T18:25:58.081657,48.56
2026-05-25T18:25:59.121512,48.73
2026-05-25T18:26:00.161751,48.7
2026-05-25T18:26:01.208262,48.35
2026-05-25T18:26:02.254123,48.73
2026-05-25T18:26:03.305271,48.75
2026-05-25T18:26:04.344434,48.57
2026-05-25T18:26:05.387254,53.62
2026-05-25T18:26:06.448139,53.7
2026-05-25T18:26:07.519091,53.49
2026-05-25T18:26:08.576351,53.4
2026-05-25T18:26:09.632856,53.46
2026-05-25T18:26:10.685819,50.59
2026-05-25T18:26:11.727478,47.78
2026-05-25T18:26:12.771064,51.54
2026-05-25T18:26:13.804886,51.54
2026-05-25T18:26:14.841240,51.71
2026-05-25T18:26:15.917971,51.52
2026-05-25T18:26:16.963986,51.22
2026-05-25T18:26:18.004460,51.08
2026-05-25T18:26:19.046985,50.99
2026-05-25T18:26:20.092150,51.31
2026-05-25T18:26:21.133806,51.01
2026-05-25T18:26:22.172018,51.38
2026-05-25T18:26:23.216218,51.18
2026-05-25T18:26:24.262709,51.38
2026-05-25T18:26:25.323710,51.44
2026-05-25T18:26:26.372766,51.57
2026-05-25T18:26:27.415142,51.32
2026-05-25T18:26:28.452531,51.61
2026-05-25T18:26:29.485869,51.43
2026-05-25T18:26:30.520788,51.31
2026-05-25T18:26:31.556031,51.66
