timestamp,power_W
2026-05-25T18:40:48.914129,49.02
2026-05-25T18:40:49.955039,49.35
2026-05-25T18:40:50.999391,49.32
2026-05-25T18:40:52.037273,49.44
2026-05-25T18:40:53.085858,49.55
2026-05-25T18:40:54.127172,49.38
2026-05-25T18:40:55.161440,49.27
2026-05-25T18:40:56.203796,49.72
2026-05-25T18:40:57.247029,49.41
2026-05-25T18:40:58.286316,49.23
2026-05-25T18:40:59.337927,49.4
2026-05-25T18:41:00.380358,49.36
2026-05-25T18:41:01.417693,49.52
2026-05-25T18:41:02.459354,49.35
2026-05-25T18:41:03.505390,49.29
2026-05-25T18:41:04.552596,49.46
2026-05-25T18:41:05.595676,49.44
2026-05-25T18:41:06.642373,49.2
2026-05-25T18:41:07.687112,49.42
2026-05-25T18:41:08.728965,49.13
2026-05-25T18:41:09.776227,49.46
2026-05-25T18:41:10.819976,49.12
2026-05-25T18:41:11.863964,49.2
2026-05-25T18:41:12.917289,49.36
2026-05-25T18:41:13.961803,49.26
2026-05-25T18:41:15.004975,49.18
2026-05-25T18:41:16.043272,49.39
2026-05-25T18:41:17.098109,48.92
2026-05-25T18:41:18.140160,49.32
2026-05-25T18:41:19.181747,49.4
2026-05-25T18:41:20.227412,49.38
2026-05-25T18:41:21.273338,49.28
2026-05-25T18:41:22.315143,49.3
2026-05-25T18:41:23.354389,49.28
2026-05-25T18:41:24.397321,49.54
2026-05-25T18:41:25.434242,49.16
2026-05-25T18:41:26.470298,49.24
2026-05-25T18:41:27.516733,49.29
2026-05-25T18:41:28.555477,49.14
2026-05-25T18:41:29.598750,49.19
2026-05-25T18:41:30.644030,49.24
2026-05-25T18:41:31.686820,49.1
2026-05-25T18:41:32.730717,49.11
2026-05-25T18:41:33.778463,48.98
2026-05-25T18:41:34.821012,49.39
2026-05-25T18:41:35.865164,49.4
2026-05-25T18:41:36.903837,49.42
2026-05-25T18:41:37.941425,49.52
2026-05-25T18:41:38.996604,49.44
2026-05-25T18:41:40.035259,49.26
2026-05-25T18:41:41.079817,49.23
2026-05-25T18:41:42.128152,49.26
2026-05-25T18:41:43.172291,49.29
2026-05-25T18:41:44.219869,49.33
2026-05-25T18:41:45.260221,49.02
2026-05-25T18:41:46.311432,49.39
2026-05-25T18:41:47.353374,49.08
2026-05-25T18:41:48.396933,49.15
2026-05-25T18:41:49.435286,49.29
2026-05-25T18:41:50.479791,49.42
2026-05-25T18:41:51.522170,49.38
2026-05-25T18:41:52.561582,49.4
2026-05-25T18:41:53.607829,49.34
