timestamp,power_W
2026-05-25T17:26:10.268010,52.63
2026-05-25T17:26:11.315094,52.93
2026-05-25T17:26:12.366110,52.81
2026-05-25T17:26:13.413719,52.83
2026-05-25T17:26:14.457678,52.84
2026-05-25T17:26:15.506996,52.86
2026-05-25T17:26:16.539949,53.07
2026-05-25T17:26:17.577663,52.53
2026-05-25T17:26:18.627230,52.92
2026-05-25T17:26:19.676028,52.94
2026-05-25T17:26:20.713124,52.92
2026-05-25T17:26:21.765435,52.97
2026-05-25T17:26:22.803425,53.01
2026-05-25T17:26:23.849859,52.74
2026-05-25T17:26:24.880632,53.04
2026-05-25T17:26:25.918257,52.9
2026-05-25T17:26:26.960396,53.05
2026-05-25T17:26:28.002362,52.52
2026-05-25T17:26:29.050336,52.53
2026-05-25T17:26:30.093232,52.44
2026-05-25T17:26:31.138280,52.82
2026-05-25T17:26:32.181733,52.5
2026-05-25T17:26:33.212521,52.54
2026-05-25T17:26:34.255795,52.8
2026-05-25T17:26:35.298003,52.57
2026-05-25T17:26:36.336509,52.72
2026-05-25T17:26:37.384391,52.92
2026-05-25T17:26:38.426800,52.8
2026-05-25T17:26:39.469442,52.63
2026-05-25T17:26:40.505288,52.45
2026-05-25T17:26:41.541410,52.73
2026-05-25T17:26:42.579783,48.85
2026-05-25T17:26:43.618631,47.4
2026-05-25T17:26:44.654178,47.33
2026-05-25T17:26:45.695127,49.67
2026-05-25T17:26:46.733749,52.03
2026-05-25T17:26:47.772235,52.1
2026-05-25T17:26:48.810611,51.87
2026-05-25T17:26:49.856174,51.97
2026-05-25T17:26:50.911879,52.16
2026-05-25T17:26:51.958108,49.45
2026-05-25T17:26:53.005355,47.62
2026-05-25T17:26:54.040717,47.29
2026-05-25T17:26:55.086761,49.87
2026-05-25T17:26:56.122429,52.31
2026-05-25T17:26:57.177105,52.12
2026-05-25T17:26:58.223947,52.43
2026-05-25T17:26:59.261835,51.78
2026-05-25T17:27:00.303691,52.2
2026-05-25T17:27:01.370329,52.08
2026-05-25T17:27:02.407998,51.99
2026-05-25T17:27:03.460719,52.1
2026-05-25T17:27:04.498660,52.36
2026-05-25T17:27:05.539367,51.98
2026-05-25T17:27:06.579913,52.32
2026-05-25T17:27:07.618813,52.02
2026-05-25T17:27:08.660024,52.56
2026-05-25T17:27:09.697276,52.27
2026-05-25T17:27:10.745848,52.65
2026-05-25T17:27:11.790128,52.5
2026-05-25T17:27:12.827682,50.73
2026-05-25T17:27:13.864742,48.19
2026-05-25T17:27:14.911192,48.3
