timestamp,power_W
2026-05-25T19:15:52.579900,49.79
2026-05-25T19:15:53.622894,49.88
2026-05-25T19:15:54.667972,49.71
2026-05-25T19:15:55.711949,49.79
2026-05-25T19:15:56.750424,49.81
2026-05-25T19:15:57.795123,49.53
2026-05-25T19:15:58.834637,49.74
2026-05-25T19:15:59.873434,49.68
2026-05-25T19:16:00.923061,46.27
2026-05-25T19:16:01.974644,45.34
2026-05-25T19:16:03.022899,45.26
2026-05-25T19:16:04.068788,45.17
2026-05-25T19:16:05.113755,45.02
2026-05-25T19:16:06.151286,45.5
2026-05-25T19:16:07.196777,49.75
2026-05-25T19:16:08.235783,49.75
2026-05-25T19:16:09.279050,49.96
2026-05-25T19:16:10.318558,49.86
2026-05-25T19:16:11.356131,49.97
2026-05-25T19:16:12.399458,49.1
2026-05-25T19:16:13.441702,46.72
2026-05-25T19:16:14.489215,46.63
2026-05-25T19:16:15.531470,46.95
2026-05-25T19:16:16.587806,46.76
2026-05-25T19:16:17.631823,46.67
2026-05-25T19:16:18.690287,46.57
2026-05-25T19:16:19.737031,46.5
2026-05-25T19:16:20.777908,46.7
2026-05-25T19:16:21.818274,46.87
2026-05-25T19:16:22.859473,46.94
2026-05-25T19:16:23.905899,46.79
2026-05-25T19:16:24.952645,47.09
2026-05-25T19:16:25.987366,47.04
2026-05-25T19:16:27.028695,48.92
2026-05-25T19:16:28.076261,51.61
2026-05-25T19:16:29.114564,51.31
2026-05-25T19:16:30.150276,51.83
2026-05-25T19:16:31.193625,47.19
2026-05-25T19:16:32.235163,45.56
2026-05-25T19:16:33.274756,45.42
2026-05-25T19:16:34.320083,46.33
2026-05-25T19:16:35.364769,50.03
2026-05-25T19:16:36.407567,49.86
2026-05-25T19:16:37.451890,50.15
2026-05-25T19:16:38.499955,50.24
2026-05-25T19:16:39.546424,50.07
2026-05-25T19:16:40.588884,50.03
2026-05-25T19:16:41.632265,50.46
2026-05-25T19:16:42.676227,50.32
2026-05-25T19:16:43.717696,50.35
2026-05-25T19:16:44.751995,50.24
2026-05-25T19:16:45.798719,50.3
2026-05-25T19:16:46.841715,50.39
2026-05-25T19:16:47.880827,48.99
2026-05-25T19:16:48.919245,46.25
2026-05-25T19:16:49.957673,46.42
2026-05-25T19:16:50.997227,46.44
2026-05-25T19:16:52.037521,46.52
2026-05-25T19:16:53.074890,46.31
2026-05-25T19:16:54.116462,46.23
2026-05-25T19:16:55.160871,46.51
2026-05-25T19:16:56.201791,46.48
2026-05-25T19:16:57.245868,46.72
