timestamp,power_W
2026-05-25T18:53:57.548009,52.5
2026-05-25T18:53:58.594883,52.48
2026-05-25T18:53:59.641605,52.24
2026-05-25T18:54:00.683791,52.77
2026-05-25T18:54:01.719639,52.53
2026-05-25T18:54:02.761290,52.49
2026-05-25T18:54:03.809363,52.55
2026-05-25T18:54:04.846499,52.67
2026-05-25T18:54:05.887847,52.7
2026-05-25T18:54:06.924347,52.55
2026-05-25T18:54:07.969133,52.45
2026-05-25T18:54:09.018402,50.89
2026-05-25T18:54:10.065912,49.34
2026-05-25T18:54:11.111854,49.31
2026-05-25T18:54:12.150761,49.55
2026-05-25T18:54:13.199685,49.69
2026-05-25T18:54:14.244229,49.44
2026-05-25T18:54:15.295381,49.43
2026-05-25T18:54:16.340659,49.3
2026-05-25T18:54:17.391737,49.62
2026-05-25T18:54:18.428937,49.63
2026-05-25T18:54:19.465934,49.35
2026-05-25T18:54:20.502139,49.72
2026-05-25T18:54:21.551141,49.63
2026-05-25T18:54:22.589421,49.53
2026-05-25T18:54:23.626244,49.36
2026-05-25T18:54:24.666124,49.44
2026-05-25T18:54:25.714282,49.63
2026-05-25T18:54:26.752402,49.64
2026-05-25T18:54:27.803762,49.18
2026-05-25T18:54:28.854784,49.44
2026-05-25T18:54:29.896889,49.46
2026-05-25T18:54:30.933689,49.43
2026-05-25T18:54:31.979418,49.4
2026-05-25T18:54:33.018259,49.39
2026-05-25T18:54:34.053803,49.36
2026-05-25T18:54:35.094241,49.52
2026-05-25T18:54:36.144784,49.27
2026-05-25T18:54:37.188062,49.18
2026-05-25T18:54:38.227574,49.71
2026-05-25T18:54:39.267322,49.44
2026-05-25T18:54:40.304857,49.74
2026-05-25T18:54:41.348595,49.59
2026-05-25T18:54:42.391028,49.77
2026-05-25T18:54:43.430838,49.36
2026-05-25T18:54:44.469125,49.44
2026-05-25T18:54:45.513265,49.26
2026-05-25T18:54:46.554060,49.48
2026-05-25T18:54:47.604836,49.62
2026-05-25T18:54:48.642447,49.53
2026-05-25T18:54:49.682014,49.54
2026-05-25T18:54:50.720486,49.49
2026-05-25T18:54:51.762935,49.41
2026-05-25T18:54:52.801848,49.44
2026-05-25T18:54:53.842210,49.55
2026-05-25T18:54:54.891012,49.36
2026-05-25T18:54:55.930804,49.42
2026-05-25T18:54:56.966967,49.38
2026-05-25T18:54:58.011690,49.36
2026-05-25T18:54:59.065528,49.5
2026-05-25T18:55:00.102154,49.46
2026-05-25T18:55:01.142495,49.56
2026-05-25T18:55:02.181557,49.58
