timestamp,power_W
2026-05-25T19:34:31.896981,50.15
2026-05-25T19:34:32.942649,50.67
2026-05-25T19:34:33.986639,50.77
2026-05-25T19:34:35.027613,50.6
2026-05-25T19:34:36.069944,50.82
2026-05-25T19:34:37.110084,50.67
2026-05-25T19:34:38.159726,49.24
2026-05-25T19:34:39.203577,45.64
2026-05-25T19:34:40.247057,49.56
2026-05-25T19:34:41.293828,49.6
2026-05-25T19:34:42.344916,49.22
2026-05-25T19:34:43.385371,49.28
2026-05-25T19:34:44.422622,49.31
2026-05-25T19:34:45.468278,49.5
2026-05-25T19:34:46.518589,49.49
2026-05-25T19:34:47.561586,49.51
2026-05-25T19:34:48.599471,49.34
2026-05-25T19:34:49.640329,49.37
2026-05-25T19:34:50.694730,49.28
2026-05-25T19:34:51.734773,49.22
2026-05-25T19:34:52.776489,49.5
2026-05-25T19:34:53.826314,49.15
2026-05-25T19:34:54.872243,49.17
2026-05-25T19:34:55.917358,49.34
2026-05-25T19:34:56.955843,49.22
2026-05-25T19:34:57.995368,49.42
2026-05-25T19:34:59.036714,49.31
2026-05-25T19:35:00.077411,49.31
2026-05-25T19:35:01.123517,49.16
2026-05-25T19:35:02.159957,49.29
2026-05-25T19:35:03.193467,49.6
2026-05-25T19:35:04.230794,49.26
2026-05-25T19:35:05.281094,49.19
2026-05-25T19:35:06.319343,49.38
2026-05-25T19:35:07.358784,49.1
2026-05-25T19:35:08.393330,49.51
2026-05-25T19:35:09.438619,49.44
2026-05-25T19:35:10.475505,49.29
2026-05-25T19:35:11.521804,49.13
2026-05-25T19:35:12.561447,49.26
2026-05-25T19:35:13.599368,49.56
2026-05-25T19:35:14.636955,49.25
2026-05-25T19:35:15.678199,49.08
2026-05-25T19:35:16.724863,49.2
2026-05-25T19:35:17.767006,49.26
2026-05-25T19:35:18.810942,49.05
2026-05-25T19:35:19.862585,48.78
2026-05-25T19:35:20.899695,49.23
2026-05-25T19:35:21.935948,49.12
2026-05-25T19:35:22.970827,49.41
2026-05-25T19:35:24.014780,49.06
2026-05-25T19:35:25.062111,49.33
2026-05-25T19:35:26.102344,49.46
2026-05-25T19:35:27.142138,49.43
2026-05-25T19:35:28.180353,49.18
2026-05-25T19:35:29.222904,49.24
2026-05-25T19:35:30.277086,49.19
2026-05-25T19:35:31.316317,49.08
2026-05-25T19:35:32.355038,48.94
2026-05-25T19:35:33.396310,49.5
2026-05-25T19:35:34.437065,49.12
2026-05-25T19:35:35.474259,49.16
2026-05-25T19:35:36.512302,49.1
