timestamp,power_W
2026-05-25T17:45:54.718208,51.2
2026-05-25T17:45:55.758552,51.16
2026-05-25T17:45:56.803220,51.49
2026-05-25T17:45:57.847681,51.55
2026-05-25T17:45:58.886419,51.67
2026-05-25T17:45:59.929849,51.23
2026-05-25T17:46:00.979348,51.03
2026-05-25T17:46:02.019112,51.1
2026-05-25T17:46:03.058485,51.01
2026-05-25T17:46:04.121570,51.19
2026-05-25T17:46:05.159633,50.99
2026-05-25T17:46:06.229618,51.12
2026-05-25T17:46:07.269697,50.8
2026-05-25T17:46:08.343814,50.88
2026-05-25T17:46:09.380675,50.68
2026-05-25T17:46:10.419070,50.87
2026-05-25T17:46:11.458424,50.66
2026-05-25T17:46:12.499619,50.87
2026-05-25T17:46:13.541348,51.13
2026-05-25T17:46:14.583762,50.7
2026-05-25T17:46:15.631589,51.03
2026-05-25T17:46:16.672793,50.78
2026-05-25T17:46:17.729986,48.83
2026-05-25T17:46:18.776140,48.69
2026-05-25T17:46:19.820945,48.81
2026-05-25T17:46:20.861377,48.86
2026-05-25T17:46:21.900188,48.8
2026-05-25T17:46:22.941011,48.49
2026-05-25T17:46:23.982617,48.95
2026-05-25T17:46:25.022926,48.74
2026-05-25T17:46:26.067904,48.9
2026-05-25T17:46:27.109924,48.75
2026-05-25T17:46:28.148540,48.41
2026-05-25T17:46:29.188743,48.77
2026-05-25T17:46:30.232629,48.56
2026-05-25T17:46:31.279216,48.78
2026-05-25T17:46:32.320400,48.84
2026-05-25T17:46:33.366664,48.7
2026-05-25T17:46:34.409596,48.57
2026-05-25T17:46:35.447675,48.67
2026-05-25T17:46:36.496179,48.47
2026-05-25T17:46:37.535400,48.55
2026-05-25T17:46:38.577254,48.3
2026-05-25T17:46:39.619075,48.55
2026-05-25T17:46:40.663656,48.28
2026-05-25T17:46:41.700682,48.06
2026-05-25T17:46:42.749860,48.52
2026-05-25T17:46:43.786317,48.52
2026-05-25T17:46:44.822096,48.58
2026-05-25T17:46:45.866100,48.53
2026-05-25T17:46:46.916375,48.52
2026-05-25T17:46:47.957063,48.87
2026-05-25T17:46:49.005691,48.71
2026-05-25T17:46:50.042734,48.7
2026-05-25T17:46:51.080210,48.52
2026-05-25T17:46:52.114648,48.58
2026-05-25T17:46:53.156224,48.75
2026-05-25T17:46:54.203086,48.76
2026-05-25T17:46:55.247694,48.64
2026-05-25T17:46:56.292334,48.5
2026-05-25T17:46:57.335431,48.84
2026-05-25T17:46:58.377208,48.84
2026-05-25T17:46:59.420934,48.76
