timestamp,power_W
2026-05-25T19:08:12.451166,50.31
2026-05-25T19:08:13.493300,50.41
2026-05-25T19:08:14.535989,50.33
2026-05-25T19:08:15.576300,50.39
2026-05-25T19:08:16.620858,50.29
2026-05-25T19:08:17.666699,50.22
2026-05-25T19:08:18.703301,50.01
2026-05-25T19:08:19.746322,50.33
2026-05-25T19:08:20.795903,50.09
2026-05-25T19:08:21.845329,49.9
2026-05-25T19:08:22.897734,50.07
2026-05-25T19:08:23.932373,49.87
2026-05-25T19:08:24.969161,49.72
2026-05-25T19:08:26.022284,49.85
2026-05-25T19:08:27.065386,49.74
2026-05-25T19:08:28.108519,50.06
2026-05-25T19:08:29.154459,49.58
2026-05-25T19:08:30.202825,49.66
2026-05-25T19:08:31.263663,49.18
2026-05-25T19:08:32.312284,49.67
2026-05-25T19:08:33.361559,49.31
2026-05-25T19:08:34.412869,49.62
2026-05-25T19:08:35.466482,49.4
2026-05-25T19:08:36.506276,49.61
2026-05-25T19:08:37.549175,52.69
2026-05-25T19:08:38.591760,54.17
2026-05-25T19:08:39.639238,53.99
2026-05-25T19:08:40.702778,53.85
2026-05-25T19:08:41.754865,53.02
2026-05-25T19:08:42.799188,53.23
2026-05-25T19:08:43.840332,53.06
2026-05-25T19:08:44.877303,53.41
2026-05-25T19:08:45.928292,53.43
2026-05-25T19:08:46.989511,53.19
2026-05-25T19:08:48.029405,53.33
2026-05-25T19:08:49.065782,53.24
2026-05-25T19:08:50.109878,53.33
2026-05-25T19:08:51.149843,53.07
2026-05-25T19:08:52.189791,53.18
2026-05-25T19:08:53.234716,53.26
2026-05-25T19:08:54.273659,53.06
2026-05-25T19:08:55.312330,53.26
2026-05-25T19:08:56.358800,53.1
2026-05-25T19:08:57.411605,53.31
2026-05-25T19:08:58.453800,53.25
2026-05-25T19:08:59.491544,52.9
2026-05-25T19:09:00.534025,53.27
2026-05-25T19:09:01.584298,53.15
2026-05-25T19:09:02.635643,52.91
2026-05-25T19:09:03.676615,53.02
2026-05-25T19:09:04.720267,52.97
2026-05-25T19:09:05.782819,53.0
2026-05-25T19:09:06.839524,52.97
2026-05-25T19:09:07.897481,52.99
2026-05-25T19:09:08.941053,53.11
2026-05-25T19:09:09.991070,53.09
2026-05-25T19:09:11.036934,52.97
2026-05-25T19:09:12.102268,53.08
2026-05-25T19:09:13.161716,53.42
2026-05-25T19:09:14.201231,53.29
2026-05-25T19:09:15.243604,53.45
2026-05-25T19:09:16.276419,53.43
2026-05-25T19:09:17.333664,52.99
