timestamp,power_W
2026-05-25T19:56:28.663271,48.08
2026-05-25T19:56:29.703106,48.24
2026-05-25T19:56:30.742127,48.03
2026-05-25T19:56:31.787836,47.97
2026-05-25T19:56:32.827400,47.92
2026-05-25T19:56:33.862852,47.87
2026-05-25T19:56:34.893601,47.72
2026-05-25T19:56:35.938650,47.98
2026-05-25T19:56:36.986869,47.59
2026-05-25T19:56:38.029052,47.32
2026-05-25T19:56:39.074726,47.59
2026-05-25T19:56:40.121675,47.34
2026-05-25T19:56:41.162741,47.46
2026-05-25T19:56:42.215122,47.34
2026-05-25T19:56:43.255380,47.28
2026-05-25T19:56:44.298213,47.74
2026-05-25T19:56:45.333479,47.44
2026-05-25T19:56:46.366899,47.73
2026-05-25T19:56:47.415614,47.24
2026-05-25T19:56:48.468458,47.69
2026-05-25T19:56:49.505794,44.06
2026-05-25T19:56:50.559315,43.91
2026-05-25T19:56:51.611179,43.85
2026-05-25T19:56:52.657816,43.81
2026-05-25T19:56:53.704460,44.0
2026-05-25T19:56:54.744302,44.15
2026-05-25T19:56:55.785403,44.17
2026-05-25T19:56:56.824527,44.3
2026-05-25T19:56:57.871714,43.91
2026-05-25T19:56:58.916588,43.91
2026-05-25T19:56:59.967972,47.31
2026-05-25T19:57:01.014809,48.47
2026-05-25T19:57:02.064404,48.83
2026-05-25T19:57:03.107125,48.35
2026-05-25T19:57:04.144122,48.74
2026-05-25T19:57:05.190552,48.51
2026-05-25T19:57:06.225714,48.51
2026-05-25T19:57:07.270884,48.64
2026-05-25T19:57:08.325594,48.45
2026-05-25T19:57:09.372238,48.61
2026-05-25T19:57:10.410142,48.57
2026-05-25T19:57:11.450270,48.39
2026-05-25T19:57:12.486640,48.63
2026-05-25T19:57:13.534723,48.43
2026-05-25T19:57:14.574914,48.28
2026-05-25T19:57:15.619297,48.72
2026-05-25T19:57:16.662233,48.3
2026-05-25T19:57:17.695065,48.61
2026-05-25T19:57:18.741568,48.4
2026-05-25T19:57:19.790696,48.75
2026-05-25T19:57:20.827068,48.48
2026-05-25T19:57:21.868389,48.42
2026-05-25T19:57:22.905671,48.52
2026-05-25T19:57:23.940041,48.63
2026-05-25T19:57:24.988790,48.51
2026-05-25T19:57:26.023211,48.85
2026-05-25T19:57:27.064696,48.72
2026-05-25T19:57:28.116754,49.0
2026-05-25T19:57:29.153447,49.03
2026-05-25T19:57:30.190734,49.04
2026-05-25T19:57:31.240734,48.56
2026-05-25T19:57:32.288459,48.65
2026-05-25T19:57:33.325406,48.73
