timestamp,power_W
2026-05-25T18:45:12.332126,51.19
2026-05-25T18:45:13.380715,51.06
2026-05-25T18:45:14.418894,51.17
2026-05-25T18:45:15.457938,51.44
2026-05-25T18:45:16.500928,51.56
2026-05-25T18:45:17.535187,51.22
2026-05-25T18:45:18.601071,50.43
2026-05-25T18:45:19.636811,50.57
2026-05-25T18:45:20.685269,50.47
2026-05-25T18:45:21.752824,50.41
2026-05-25T18:45:22.815951,50.31
2026-05-25T18:45:23.864516,50.38
2026-05-25T18:45:24.948269,49.84
2026-05-25T18:45:25.991427,50.15
2026-05-25T18:45:27.040641,50.39
2026-05-25T18:45:28.134973,50.37
2026-05-25T18:45:29.185289,50.41
2026-05-25T18:45:30.261971,50.22
2026-05-25T18:45:31.323530,50.2
2026-05-25T18:45:32.361520,50.38
2026-05-25T18:45:33.453728,50.46
2026-05-25T18:45:34.514054,49.79
2026-05-25T18:45:35.561531,49.94
2026-05-25T18:45:36.636172,50.17
2026-05-25T18:45:37.689128,50.18
2026-05-25T18:45:38.741348,50.24
2026-05-25T18:45:39.829746,50.06
2026-05-25T18:45:40.918506,50.25
2026-05-25T18:45:41.993277,50.11
2026-05-25T18:45:43.046870,50.13
2026-05-25T18:45:44.124367,50.22
2026-05-25T18:45:45.221861,50.21
2026-05-25T18:45:46.268040,50.21
2026-05-25T18:45:47.353821,50.33
2026-05-25T18:45:48.427525,50.12
2026-05-25T18:45:49.502188,50.11
2026-05-25T18:45:50.543661,50.38
2026-05-25T18:45:51.588404,53.19
2026-05-25T18:45:52.672836,55.07
2026-05-25T18:45:53.744127,55.01
2026-05-25T18:45:54.792755,55.13
2026-05-25T18:45:55.839269,54.91
2026-05-25T18:45:56.903703,54.92
2026-05-25T18:45:57.971250,49.18
2026-05-25T18:45:59.030791,49.03
2026-05-25T18:46:00.068254,49.56
2026-05-25T18:46:01.097346,49.25
2026-05-25T18:46:02.134082,49.33
2026-05-25T18:46:03.199618,49.45
2026-05-25T18:46:04.238275,49.35
2026-05-25T18:46:05.304612,48.98
2026-05-25T18:46:06.343128,49.4
2026-05-25T18:46:07.421792,49.39
2026-05-25T18:46:08.460567,49.3
2026-05-25T18:46:09.525591,49.39
2026-05-25T18:46:10.565613,49.45
2026-05-25T18:46:11.627697,49.09
2026-05-25T18:46:12.701823,49.31
2026-05-25T18:46:13.734649,49.45
2026-05-25T18:46:14.804523,49.01
2026-05-25T18:46:15.847833,49.51
2026-05-25T18:46:16.910564,49.84
