timestamp,power_W
2026-05-25T18:08:58.472715,47.68
2026-05-25T18:08:59.522030,47.63
2026-05-25T18:09:00.564941,47.86
2026-05-25T18:09:01.608589,47.73
2026-05-25T18:09:02.657068,47.65
2026-05-25T18:09:03.706322,47.24
2026-05-25T18:09:04.780703,46.79
2026-05-25T18:09:05.844246,46.57
2026-05-25T18:09:06.929092,46.59
2026-05-25T18:09:07.968082,46.36
2026-05-25T18:09:09.049997,46.53
2026-05-25T18:09:10.095013,46.36
2026-05-25T18:09:11.137921,46.58
2026-05-25T18:09:12.183697,46.54
2026-05-25T18:09:13.232388,46.53
2026-05-25T18:09:14.291849,46.49
2026-05-25T18:09:15.360587,48.74
2026-05-25T18:09:16.405488,51.8
2026-05-25T18:09:17.449297,51.82
2026-05-25T18:09:18.488421,52.06
2026-05-25T18:09:19.525377,51.93
2026-05-25T18:09:20.572294,51.78
2026-05-25T18:09:21.609781,51.73
2026-05-25T18:09:22.661036,51.31
2026-05-25T18:09:23.701696,51.17
2026-05-25T18:09:24.745960,51.28
2026-05-25T18:09:25.793442,51.25
2026-05-25T18:09:26.849784,51.43
2026-05-25T18:09:27.900921,51.12
2026-05-25T18:09:28.950280,51.12
2026-05-25T18:09:29.991370,51.27
2026-05-25T18:09:31.035810,51.16
2026-05-25T18:09:32.077430,51.23
2026-05-25T18:09:33.119645,51.21
2026-05-25T18:09:34.163448,51.33
2026-05-25T18:09:35.209246,51.09
2026-05-25T18:09:36.249402,50.79
2026-05-25T18:09:37.288481,51.07
2026-05-25T18:09:38.330655,51.46
2026-05-25T18:09:39.369861,51.13
2026-05-25T18:09:40.414125,51.23
2026-05-25T18:09:41.447643,51.41
2026-05-25T18:09:42.485211,51.22
2026-05-25T18:09:43.525842,51.15
2026-05-25T18:09:44.562239,51.3
2026-05-25T18:09:45.608262,51.14
2026-05-25T18:09:46.647329,51.55
2026-05-25T18:09:47.683629,51.3
2026-05-25T18:09:48.722200,51.25
2026-05-25T18:09:49.775125,51.27
2026-05-25T18:09:50.817052,50.94
2026-05-25T18:09:51.857876,50.63
2026-05-25T18:09:52.900846,50.38
2026-05-25T18:09:53.942954,51.27
2026-05-25T18:09:54.994541,51.0
2026-05-25T18:09:56.040870,50.73
2026-05-25T18:09:57.082924,50.85
2026-05-25T18:09:58.138772,51.21
2026-05-25T18:09:59.179697,51.03
2026-05-25T18:10:00.223632,50.99
2026-05-25T18:10:01.262541,50.7
2026-05-25T18:10:02.309123,51.09
2026-05-25T18:10:03.356654,51.1
